Customer_ID,y_true,y_proba
TCB88094506,0,0.28525186
TCB76228969,0,0.3682756
TCB33932748,0,0.1114586
TCB26911411,1,0.3899483
TCB18351457,0,0.20362823
TCB52883178,0,0.10713802
TCB32827915,0,0.086229764
TCB36773834,0,0.48224425
TCB38304908,0,0.36124128
TCB39797555,1,0.81256723
TCB50980982,0,0.63321376
TCB53171870,0,0.33217824
TCB75065147,0,0.16980055
TCB11689896,0,0.34721062
TCB39547691,0,0.1900726
TCB21194817,0,0.5182565
TCB37066008,0,0.6808134
TCB30993263,0,0.37986675
TCB21829127,0,0.6184784
TCB91462332,1,0.7197173
TCB74121067,1,0.5356356
TCB85526245,0,0.5401657
TCB26339397,1,0.6882618
TCB66004479,0,0.514111
TCB95307009,1,0.6700941
TCB19775133,0,0.701115
TCB68966499,0,0.60614747
TCB98854342,1,0.409063
TCB60077336,1,0.6769307
TCB15983401,1,0.7470106
TCB85858436,0,0.44721222
TCB39906022,0,0.77764577
TCB53120208,0,0.09528881
TCB52390504,0,0.056956675
TCB23323910,0,0.077644035
TCB32045064,0,0.49318087
TCB98060547,1,0.8110993
TCB43701873,0,0.031828433
TCB63143693,0,0.07784339
TCB39277386,1,0.83403575
TCB91516345,1,0.56860846
TCB44791369,0,0.054126814
TCB19549640,0,0.26205865
TCB75323090,0,0.2937699
TCB51674850,0,0.03716568
TCB86054135,0,0.30655813
TCB24475648,0,0.67045
TCB60073125,0,0.16922125
TCB98407673,0,0.53647614
TCB81214256,0,0.28140017
TCB76872957,0,0.07149772
TCB12048113,0,0.60183865
TCB57756306,0,0.2886105
TCB58476651,0,0.2541059
TCB77873233,0,0.43451822
TCB37387785,0,0.6062156
TCB26424760,1,0.5767525
TCB57234220,0,0.16628957
TCB10317440,0,0.42958567
TCB56542820,0,0.2727089
TCB24286475,0,0.5991221
TCB34064353,1,0.64282805
TCB21491882,0,0.63701445
TCB72922457,0,0.3565593
TCB18980215,0,0.16957068
TCB20530743,0,0.16169192
TCB81139687,1,0.58246624
TCB18283021,0,0.78214353
TCB22580711,1,0.77092105
TCB48505263,0,0.63346213
TCB71922138,0,0.37334996
TCB51481038,0,0.6908706
TCB60330396,0,0.029616216
TCB99425070,0,0.09395272
TCB64092730,0,0.6594489
TCB24715809,0,0.5173408
TCB67219559,0,0.41530105
TCB40901916,0,0.4495651
TCB48360612,0,0.33697158
TCB23519990,0,0.6491138
TCB28346278,0,0.20320733
TCB26479985,1,0.6376553
TCB11614738,0,0.295463
TCB67167026,0,0.69954884
TCB47723420,0,0.47313544
TCB78844801,0,0.04130091
TCB21485914,0,0.44751987
TCB23751646,0,0.06661507
TCB73483173,0,0.088214435
TCB29406969,1,0.7012235
TCB84040955,0,0.47270575
TCB34752392,1,0.35241452
TCB39219635,0,0.63773614
TCB38307293,0,0.26735494
TCB38492445,0,0.64153147
TCB49379112,0,0.074950024
TCB92786676,0,0.03959913
TCB96794698,0,0.10540498
TCB28989241,0,0.10280295
TCB17265809,0,0.16034229
TCB44097232,0,0.71878356
TCB43968825,1,0.7219456
TCB96642355,0,0.4969227
TCB33246419,0,0.54485154
TCB75298925,1,0.5543582
TCB14538498,0,0.08303809
TCB77734102,0,0.13651949
TCB21896874,0,0.73982114
TCB70120176,1,0.8218541
TCB68571522,0,0.7363421
TCB52156888,0,0.12782124
TCB99307172,0,0.23644502
TCB57182531,0,0.6638869
TCB10825851,1,0.60026765
TCB55085164,0,0.50893
TCB68450382,0,0.5791869
TCB25260816,0,0.16451247
TCB18141933,0,0.10805199
TCB56736809,0,0.2746046
TCB56054382,0,0.65700287
TCB85931794,0,0.26199335
TCB61582098,1,0.88894117
TCB83317287,0,0.06571865
TCB41319504,0,0.13242686
TCB14348939,0,0.3802133
TCB72561176,0,0.090972915
TCB24262613,0,0.5995689
TCB43150258,0,0.66696703
TCB29651113,0,0.43476555
TCB64466988,0,0.34714854
TCB38444603,0,0.3241707
TCB13030835,0,0.6417886
TCB52345996,0,0.07340067
TCB45262788,1,0.7823041
TCB20937412,0,0.30349606
TCB83998005,0,0.5830814
TCB32513461,1,0.6973186
TCB35496167,0,0.76883686
TCB81184860,0,0.3430795
TCB72194560,0,0.26750764
TCB79465247,0,0.7037721
TCB16476989,0,0.1067971
TCB67650300,0,0.5966276
TCB96940220,0,0.7674378
TCB32629009,0,0.7366362
TCB45328524,0,0.0359788
TCB60069363,0,0.36691505
TCB36155427,0,0.6671656
TCB60285756,0,0.6341616
TCB58810924,0,0.61111677
TCB66844032,0,0.8880548
TCB96965576,0,0.409749
TCB97545299,0,0.5486264
TCB61111206,0,0.3194259
TCB68007122,0,0.05692212
TCB32214618,0,0.5784458
TCB57205830,0,0.60141647
TCB13308833,0,0.4110447
TCB30959142,0,0.46838048
TCB87070616,0,0.06705812
TCB34707127,0,0.05320635
TCB60291792,0,0.032112874
TCB76978708,0,0.12669654
TCB38874401,0,0.28787717
TCB38153997,0,0.0763563
TCB49605740,0,0.20576629
TCB52859529,0,0.90188664
TCB12238868,1,0.83339804
TCB16748090,0,0.07797522
TCB77830976,1,0.2886258
TCB71822564,0,0.050925147
TCB41781301,0,0.09117762
TCB93787418,0,0.2785479
TCB28398451,0,0.48152363
TCB26535817,0,0.3413527
TCB53332530,0,0.67840016
TCB36967048,0,0.19143954
TCB89001683,0,0.61864114
TCB84243614,0,0.51692104
TCB20813579,0,0.17740563
TCB47319080,0,0.11555578
TCB50400638,0,0.1810943
TCB26169987,0,0.6459158
TCB60924147,0,0.26553795
TCB39156220,0,0.10867192
TCB89394295,0,0.7694159
TCB71173461,0,0.50465184
TCB65419231,0,0.84860516
TCB63315240,0,0.28923562
TCB86387912,0,0.36762485
TCB29336361,0,0.492843
TCB42948393,1,0.847997
TCB64549628,0,0.06700158
TCB34796654,0,0.19209774
TCB88066900,0,0.12294609
TCB39122708,0,0.09229161
TCB52142363,0,0.80968386
TCB37053245,0,0.04314172
TCB28689044,0,0.24577582
TCB94634526,0,0.07574437
TCB42836333,0,0.25557077
TCB53536540,0,0.4253518
TCB43156925,0,0.16399105
TCB14653006,0,0.48478532
TCB57272386,0,0.63059455
TCB37226093,0,0.82545954
TCB60922712,0,0.23122974
TCB25891787,0,0.49266696
TCB80226947,0,0.18897003
TCB26281254,0,0.38529396
TCB86389422,0,0.7293578
TCB86560580,0,0.4781912
TCB18064798,0,0.58832705
TCB38691734,0,0.029316721
TCB34692266,0,0.3574685
TCB46126015,0,0.08807445
TCB54052909,0,0.6317762
TCB89100055,0,0.19213365
TCB71113569,0,0.89706016
TCB92479316,0,0.20601787
TCB70748788,0,0.11586037
TCB18474486,0,0.3852031
TCB78170976,0,0.64303154
TCB30436995,0,0.1708787
TCB29942348,0,0.11077995
TCB37474502,0,0.4245808
TCB33683605,0,0.072008274
TCB10425747,0,0.5801696
TCB91899414,0,0.54079247
TCB35477641,0,0.04702949
TCB28233375,1,0.6078129
TCB47337853,0,0.10763066
TCB58796569,0,0.10394134
TCB40890968,0,0.023323968
TCB80512975,0,0.23709701
TCB94394929,0,0.17825764
TCB68781457,0,0.29174238
TCB59879133,0,0.14041111
TCB74018849,0,0.47855806
TCB94246547,0,0.065797776
TCB45901590,0,0.1836377
TCB61561913,0,0.69016963
TCB81088998,0,0.04094982
TCB33721775,0,0.21879184
TCB80004410,1,0.5181459
TCB57428916,0,0.047204826
TCB85412519,0,0.67174053
TCB43370565,0,0.7613998
TCB57818678,1,0.90890205
TCB46541576,0,0.41045186
TCB41628791,0,0.16553482
TCB29711730,0,0.2710964
TCB65659748,0,0.06543726
TCB81644291,0,0.35000545
TCB10121326,0,0.90579635
TCB87807909,0,0.3997126
TCB62608025,0,0.22239685
TCB51606601,0,0.16916116
TCB29719123,0,0.16445707
TCB75661301,0,0.36655644
TCB52992792,0,0.12747467
TCB66121618,0,0.18784948
TCB92642504,0,0.5195921
TCB98238123,1,0.75948614
TCB88132442,0,0.43170774
TCB31555895,0,0.2061937
TCB97338984,0,0.036687933
TCB47436612,0,0.27467138
TCB10949294,0,0.7363711
TCB57313784,0,0.18839554
TCB95009895,0,0.36386693
TCB47372358,0,0.14303692
TCB72506938,0,0.11558943
TCB99158535,0,0.05723873
TCB44353890,0,0.122989185
TCB76298131,0,0.71868885
TCB89375790,1,0.81254333
TCB19696916,0,0.081759065
TCB21157438,0,0.6331807
TCB86031692,0,0.25563285
TCB52527600,0,0.05643614
TCB76739257,0,0.30859283
TCB23655986,0,0.517837
TCB73433197,0,0.13839403
TCB69243138,0,0.17582415
TCB96858889,0,0.5151194
TCB89294293,0,0.4137816
TCB43330872,1,0.60648507
TCB12859935,0,0.70223194
TCB83363775,0,0.15972953
TCB47208311,0,0.074546844
TCB12808818,0,0.26536667
TCB23071742,0,0.30543596
TCB33854385,0,0.43381393
TCB41057780,0,0.7754078
TCB48425321,0,0.24601622
TCB27612280,0,0.5729961
TCB88911599,0,0.08267714
TCB62289120,0,0.5304206
TCB62633546,0,0.4218067
TCB43405907,0,0.455987
TCB59819512,0,0.5850122
TCB66828282,0,0.31727782
TCB78450883,0,0.7585946
TCB25770482,1,0.5609653
TCB88812916,0,0.17757973
TCB34997505,0,0.071222186
TCB40864315,1,0.27371648
TCB11394732,0,0.25670287
TCB80521691,0,0.63534594
TCB19634361,0,0.102340996
TCB67532656,1,0.44508615
TCB69661783,0,0.16065505
TCB99684039,0,0.52418786
TCB29378813,0,0.68439
TCB73286746,0,0.4799559
TCB70806534,0,0.04958257
TCB18906168,1,0.5842299
TCB47528952,1,0.81106853
TCB62410565,0,0.21152581
TCB69046973,1,0.5580167
TCB12791231,0,0.025331441
TCB42805492,0,0.8065225
TCB93237236,0,0.45632157
TCB77519035,0,0.17081338
TCB24527190,0,0.040774405
TCB43304999,0,0.2975221
TCB69047656,0,0.14912297
TCB71585464,0,0.49872872
TCB54641465,0,0.752188
TCB29250325,0,0.03506774
TCB13708855,0,0.33701068
TCB16668678,0,0.28465453
TCB22098728,1,0.83763236
TCB78454293,0,0.32836777
TCB95867898,0,0.08824426
TCB98780760,0,0.225762
TCB52084230,0,0.32795763
TCB93125309,0,0.3534723
TCB86802020,0,0.5825319
TCB23149007,0,0.2792329
TCB21498617,0,0.04959062
TCB46697512,0,0.39294636
TCB70550471,0,0.037318192
TCB54933895,0,0.70377123
TCB54344100,0,0.4741853
TCB35599933,0,0.07070037
TCB76504559,0,0.04476772
TCB23694614,0,0.87256885
TCB48291956,1,0.91530496
TCB31579892,1,0.6214428
TCB81933397,0,0.06645176
TCB97730771,0,0.1873859
TCB34004073,0,0.6520836
TCB19757209,0,0.6917925
TCB18817527,1,0.18236016
TCB37969178,1,0.74404633
TCB45432858,0,0.49349904
TCB12506363,0,0.18678875
TCB49147344,0,0.6879695
TCB91253147,0,0.075150214
TCB93919839,1,0.30661285
TCB64650063,0,0.35836902
TCB23138750,0,0.115301
TCB32177072,0,0.65108943
TCB97131107,0,0.13936798
TCB74475620,0,0.38049543
TCB43402919,0,0.55095935
TCB80804816,0,0.79807425
TCB82952205,0,0.3848252
TCB52738723,0,0.058387905
TCB59400300,0,0.51264983
TCB98908993,0,0.74361145
TCB90219840,0,0.52845466
TCB42349236,0,0.0920032
TCB36752533,0,0.08326983
TCB58384235,1,0.7882431
TCB94949485,1,0.54489064
TCB13943776,0,0.08261279
TCB80664662,0,0.7033102
TCB96295254,0,0.14056471
TCB51658665,0,0.049202837
TCB70739469,0,0.09847817
TCB88113676,0,0.117648065
TCB71630365,1,0.41032505
TCB66178520,0,0.048351426
TCB45925031,0,0.10610281
TCB31679793,0,0.5362483
TCB53144686,0,0.055677876
TCB93347950,0,0.078525595
TCB48050736,0,0.040191095
TCB26255274,0,0.23894964
TCB77730083,0,0.43802688
TCB48036641,0,0.7705013
TCB98765510,1,0.11979988
TCB30532703,0,0.8023314
TCB82028885,0,0.26006266
TCB95053028,1,0.85489416
TCB79334718,0,0.81583506
TCB81551005,0,0.6921632
TCB37646995,0,0.5078463
TCB70789812,0,0.12841085
TCB94178295,0,0.6154697
TCB38293600,0,0.7965434
TCB84516688,0,0.3876444
TCB37455982,0,0.65458906
TCB56615002,0,0.45729378
TCB21763851,0,0.8115708
TCB21092648,0,0.6391973
TCB29589375,1,0.7653223
TCB48447255,0,0.2768369
TCB40503796,0,0.58985287
TCB71504255,0,0.46735546
TCB88322307,0,0.7548652
TCB84210802,0,0.71919715
TCB13858129,0,0.4348702
TCB31057047,0,0.040302794
TCB13418919,0,0.13039923
TCB30017824,0,0.23708056
TCB42598202,1,0.5132669
TCB93597451,0,0.1366384
TCB63398212,0,0.076467216
TCB50955698,0,0.10942022
TCB81421283,0,0.054943826
TCB28193624,0,0.73463994
TCB85531746,0,0.67128086
TCB63672325,0,0.07718757
TCB45570040,0,0.28448835
TCB52768867,0,0.25778607
TCB73345815,0,0.2979645
TCB24402050,0,0.14247365
TCB35981965,0,0.70054114
TCB41318423,0,0.27575114
TCB16921848,0,0.29009506
TCB39452559,0,0.8443924
TCB79814567,0,0.3744645
TCB49463565,0,0.5603827
TCB23725811,0,0.8752521
TCB25132427,0,0.19003195
TCB91760832,0,0.0812835
TCB38240053,0,0.7998235
TCB17956247,0,0.71681714
TCB84888376,0,0.7283123
TCB10791412,0,0.3788077
TCB50083257,0,0.12694138
TCB78204975,0,0.6333065
TCB41109777,0,0.5658632
TCB21287359,0,0.33357587
TCB15415738,1,0.5821215
TCB12673645,1,0.82042164
TCB47114495,1,0.7521372
TCB67891839,0,0.55511206
TCB11487770,0,0.5296838
TCB98882900,0,0.6637883
TCB24949221,0,0.6597691
TCB52758441,0,0.22433922
TCB22427566,0,0.4214672
TCB92743765,0,0.058789864
TCB71044695,0,0.06682572
TCB12540606,0,0.22291632
TCB56342205,1,0.35221365
TCB52655157,0,0.0994631
TCB32689107,0,0.19499822
TCB76804785,0,0.32555377
TCB78615838,0,0.20872894
TCB23383723,0,0.29852322
TCB56669863,0,0.7310618
TCB52351605,0,0.60063034
TCB36415365,1,0.8306242
TCB46439103,0,0.50430524
TCB45296952,0,0.17443049
TCB88643131,0,0.43542695
TCB93673268,0,0.23536283
TCB18518563,0,0.5698779
TCB10065089,0,0.70904034
TCB74301776,1,0.68319416
TCB59894785,0,0.07416947
TCB64361477,0,0.3844005
TCB42825625,0,0.14867443
TCB55505480,0,0.5527191
TCB56555446,0,0.084758796
TCB55707365,0,0.3021866
TCB55866430,1,0.5645849
TCB11418355,0,0.4049254
TCB47002021,0,0.23251961
TCB85874926,0,0.34767494
TCB38671977,0,0.10295655
TCB27646606,0,0.12557094
TCB51512495,0,0.63648456
TCB36756485,0,0.15021391
TCB62079380,0,0.11365789
TCB82752021,0,0.61354536
TCB82554513,0,0.22885706
TCB28755817,0,0.038860142
TCB43328778,0,0.3397947
TCB49234011,1,0.46294332
TCB90291630,0,0.24827592
TCB96581947,0,0.082929865
TCB83502021,0,0.3497431
TCB34154181,0,0.5493184
TCB29530038,0,0.06543123
TCB30260821,0,0.71321857
TCB67426078,0,0.48570225
TCB99413872,0,0.13377291
TCB46710501,0,0.6695565
TCB98698924,0,0.0841602
TCB44260383,0,0.06106646
TCB98956702,0,0.7626991
TCB99296953,0,0.32201228
TCB69290289,1,0.54450005
TCB69932969,0,0.01388997
TCB55224290,0,0.7386488
TCB57344874,0,0.16321176
TCB44491377,0,0.079581104
TCB98033044,0,0.60094506
TCB45589178,0,0.052074347
TCB86485873,0,0.3306611
TCB98744300,1,0.44147623
TCB56621594,0,0.48547602
TCB49261421,0,0.28491434
TCB66345376,0,0.05094231
TCB62471578,0,0.70147806
TCB16139266,1,0.6843575
TCB38380085,0,0.5187014
TCB83976428,0,0.50690633
TCB28530839,0,0.12600875
TCB31230705,0,0.6666919
TCB40920502,0,0.33416638
TCB36885905,0,0.20084427
TCB12632364,0,0.31748474
TCB10942422,0,0.8686951
TCB11320002,0,0.022014424
TCB78351205,0,0.4773972
TCB46873260,0,0.60920465
TCB47664618,1,0.53010476
TCB91071354,0,0.027093293
TCB57249166,0,0.4278718
TCB78918431,1,0.8455178
TCB90464971,0,0.15733959
TCB95513125,0,0.5608654
TCB34702030,0,0.1813266
TCB14425997,0,0.109167315
TCB29562236,1,0.8421372
TCB10063732,0,0.25804648
TCB73111345,0,0.5028521
TCB55719176,1,0.9442096
TCB17691190,0,0.14311124
TCB80438770,0,0.66435176
TCB54983304,0,0.12149422
TCB66290796,1,0.5772267
TCB89159479,0,0.103348024
TCB90890992,0,0.60183036
TCB26837380,0,0.16076018
TCB78241404,0,0.1304863
TCB77312391,1,0.6501445
TCB40981677,0,0.13415708
TCB84496555,0,0.16950761
TCB37728661,0,0.15764101
TCB96728624,0,0.83875275
TCB80220584,0,0.55395323
TCB86824231,0,0.39654756
TCB21844336,1,0.700059
TCB31115235,0,0.5250413
TCB22724561,0,0.11094942
TCB53716525,0,0.5791562
TCB15736265,0,0.46857998
TCB58501400,0,0.048915867
TCB56682802,0,0.5534166
TCB85446721,0,0.3850063
TCB49769501,0,0.2582724
TCB63805616,0,0.21517518
TCB86762009,0,0.40567195
TCB97400508,0,0.3641287
TCB97765731,0,0.7554124
TCB63970107,0,0.13410072
TCB39241980,0,0.08528078
TCB77067059,0,0.68497247
TCB78170413,0,0.46033788
TCB21968883,1,0.34759483
TCB29055243,0,0.75977767
TCB32748213,0,0.06177225
TCB97809365,0,0.6672259
TCB97308088,0,0.12270446
TCB63707902,1,0.43447995
TCB15741846,0,0.06736989
TCB89938717,0,0.6640681
TCB44896133,0,0.12961417
TCB89812575,1,0.55615234
TCB51749629,0,0.39507326
TCB96888588,0,0.02604466
TCB63345766,0,0.73933405
TCB74459521,0,0.50797075
TCB95142832,0,0.04214384
TCB36591119,0,0.16717848
TCB39955234,0,0.49322522
TCB24891203,0,0.046133608
TCB93538448,0,0.67280036
TCB66352430,0,0.36141443
TCB39238987,0,0.13092935
TCB50345363,0,0.04254
TCB37711283,0,0.57305753
TCB93379768,0,0.33815816
TCB21324407,0,0.4466387
TCB97173597,0,0.16343857
TCB65156509,0,0.22939953
TCB69345990,1,0.5232092
TCB61019675,1,0.49442387
TCB51841197,0,0.15214364
TCB50064048,0,0.47261328
TCB84703400,0,0.09235135
TCB50861944,0,0.12324293
TCB93805720,0,0.37830666
TCB70006627,1,0.6519374
TCB87054884,0,0.6418657
TCB17881080,0,0.21441941
TCB55978951,0,0.21750908
TCB73731299,0,0.5804067
TCB56354712,1,0.5009712
TCB56947061,0,0.12279262
TCB85942185,0,0.11596629
TCB72650946,0,0.7386237
TCB67960808,0,0.7392974
TCB91420711,0,0.69916964
TCB31133824,0,0.120858654
TCB52927424,0,0.44198388
TCB78547274,0,0.47260147
TCB95923838,0,0.26671308
TCB57403812,0,0.16635947
TCB85135914,0,0.6123682
TCB29565009,0,0.2508621
TCB30004903,0,0.35401747
TCB40376969,0,0.23779401
TCB14421163,1,0.2989541
TCB66101338,0,0.12720133
TCB79210125,0,0.12879226
TCB62591776,0,0.7491804
TCB69985063,0,0.58210695
TCB41971481,0,0.2509643
TCB17517198,0,0.08517149
TCB71800025,0,0.036095165
TCB67513752,0,0.18021448
TCB72068871,0,0.6830249
TCB22380031,0,0.04259768
TCB31662574,0,0.048505872
TCB21778461,0,0.13455544
TCB46999813,0,0.59312683
TCB97331755,0,0.13769242
TCB90617015,0,0.72769254
TCB11175796,1,0.5872088
TCB91915678,0,0.15166385
TCB43089208,0,0.862333
TCB83014562,0,0.051507566
TCB89816046,0,0.37317625
TCB37998335,0,0.20653595
TCB29954900,0,0.18806738
TCB47689613,0,0.7657735
TCB70819505,0,0.53762037
TCB19465523,0,0.07839344
TCB21972307,0,0.15981653
TCB20273414,0,0.555817
TCB89124721,0,0.42318216
TCB59655723,1,0.7114785
TCB38511973,0,0.08569425
TCB56134383,0,0.5362659
TCB24258502,0,0.15253313
TCB80666607,0,0.13103287
TCB99945896,1,0.39841816
TCB17906739,0,0.22065389
TCB15755925,0,0.34069154
TCB40969843,1,0.44026572
TCB89206874,0,0.2976621
TCB30910706,0,0.6742115
TCB76619171,0,0.16831982
TCB99070317,0,0.4306956
TCB43174108,0,0.29593092
TCB20566630,0,0.30546987
TCB92553842,0,0.40848556
TCB65442483,0,0.7607813
TCB95263492,1,0.26507443
TCB46507399,0,0.70968926
TCB61764112,0,0.06663922
TCB79003006,0,0.031724785
TCB36054072,0,0.10658386
TCB76706971,0,0.18959714
TCB38980018,0,0.34620798
TCB32836231,0,0.23043925
TCB76568095,1,0.54004055
TCB17454736,0,0.18391055
TCB83224158,0,0.40652856
TCB74980763,0,0.21172214
TCB84121655,0,0.08061208
TCB52586809,0,0.29123744
TCB24269697,0,0.24003495
TCB54997961,1,0.7290483
TCB49348514,0,0.5799615
TCB71172453,0,0.062865384
TCB83972199,1,0.6037973
TCB71304496,0,0.68064487
TCB15083665,0,0.59579563
TCB83446333,0,0.52489537
TCB11244574,0,0.05979656
TCB73129220,1,0.16954795
TCB54032938,0,0.10165823
TCB68368655,0,0.4983715
TCB65896795,0,0.37007007
TCB47649505,1,0.5482522
TCB29969457,0,0.44414926
TCB64241769,0,0.037245423
TCB10562809,0,0.3141939
TCB56787462,1,0.29385716
TCB66963924,1,0.5719895
TCB86372278,0,0.40831262
TCB30447953,0,0.10063556
TCB65063719,1,0.7165762
TCB89840567,0,0.6980645
TCB36846691,0,0.5927189
TCB34077836,0,0.058126938
TCB98728478,0,0.22108229
TCB65035535,0,0.317045
TCB61153175,0,0.66272444
TCB76349031,0,0.35584918
TCB21230746,0,0.10481623
TCB76821362,0,0.38300058
TCB96014882,0,0.06447564
TCB48573015,0,0.48635498
TCB87490784,0,0.09270887
TCB51982481,0,0.2601885
TCB74617535,1,0.52160823
TCB86928515,0,0.28893867
TCB86308185,1,0.40970483
TCB85005012,1,0.83254147
TCB88094213,0,0.2035383
TCB86838577,0,0.09815937
TCB16575307,0,0.7251361
TCB26932566,0,0.052470353
TCB22270298,0,0.77359605
TCB48826006,0,0.406577
TCB74453317,0,0.7190462
TCB78287247,0,0.597368
TCB73795719,0,0.38329577
TCB28888525,0,0.4659765
TCB84553954,1,0.6537504
TCB39065946,0,0.062999286
TCB74549947,1,0.59401596
TCB35650322,0,0.5079717
TCB23289991,0,0.030825479
TCB75632559,0,0.051093593
TCB17415101,0,0.43778092
TCB91417859,0,0.7684553
TCB17700079,0,0.233609
TCB31176783,0,0.082312
TCB63832144,1,0.69366753
TCB68869926,0,0.06938237
TCB32249719,0,0.7939609
TCB94933803,0,0.12747659
TCB17024540,0,0.03305996
TCB20589120,0,0.114442654
TCB45160654,0,0.56497395
TCB37129598,0,0.8038859
TCB53970454,1,0.81132925
TCB61127864,0,0.4108026
TCB83562416,0,0.40681595
TCB12859724,0,0.19924511
TCB65075238,0,0.05784115
TCB65649359,0,0.23376499
TCB83915111,1,0.116984926
TCB64764068,0,0.71960974
TCB73061539,0,0.1346552
TCB68272204,0,0.3759816
TCB40205565,0,0.7540803
TCB18421249,1,0.8335593
TCB62596623,0,0.32184812
TCB40565484,0,0.49647585
TCB58364641,0,0.2490646
TCB44377086,0,0.5573747
TCB47089765,0,0.0365023
TCB83227679,0,0.7586375
TCB88009229,0,0.73884517
TCB37274357,0,0.46958804
TCB28742555,0,0.48774895
TCB34004224,0,0.36077815
TCB58404140,1,0.81951654
TCB65766690,0,0.18025543
TCB41037649,0,0.43129915
TCB17247041,0,0.57584774
TCB37967018,0,0.08549025
TCB99123871,0,0.73672944
TCB48082190,0,0.12370902
TCB10891468,0,0.21987413
TCB44886949,1,0.78673005
TCB31164917,0,0.41723004
TCB31431084,0,0.5245348
TCB74791417,0,0.33087108
TCB94335457,1,0.67424023
TCB98808152,0,0.42795622
TCB72008182,0,0.5642075
TCB33344748,1,0.6395143
TCB73465517,1,0.86524665
TCB16892300,0,0.2790509
TCB67174788,0,0.61290693
TCB72127498,0,0.8295081
TCB14036168,0,0.544029
TCB27264822,0,0.38789564
TCB15310753,1,0.7301577
TCB75983225,0,0.041924488
TCB54199330,0,0.83933234
TCB28867444,0,0.5418701
TCB63648265,0,0.491215
TCB73749399,0,0.44360024
TCB68843213,0,0.14111194
TCB64443719,0,0.76928014
TCB89249970,0,0.24900287
TCB66709472,0,0.6413909
TCB96966647,0,0.53104997
TCB83939667,0,0.16934274
TCB95558407,0,0.3903114
TCB22283206,0,0.029993476
TCB79313574,0,0.1810108
TCB34720028,0,0.2675641
TCB58562879,0,0.2102776
TCB60484815,0,0.43447173
TCB29253809,0,0.5213023
TCB75028083,1,0.78972214
TCB23812301,1,0.70292366
TCB47108103,0,0.52746457
TCB22224082,0,0.1981505
TCB25132385,0,0.18348606
TCB59694645,1,0.8658663
TCB98973036,0,0.29318553
TCB49756145,0,0.82629037
TCB56541674,0,0.6932673
TCB27986930,0,0.38353994
TCB84517421,0,0.14206728
TCB70599121,0,0.09187432
TCB28374490,0,0.44664294
TCB41468720,1,0.81844056
TCB44479546,1,0.5512957
TCB97407205,0,0.3964773
TCB86517423,0,0.70167243
TCB85526440,0,0.7066165
TCB46483071,0,0.3025657
TCB99538171,0,0.6419817
TCB49045146,0,0.74641776
TCB28843416,0,0.70201325
TCB72898962,1,0.39182895
TCB64688263,0,0.42802975
TCB65599115,0,0.08932269
TCB52343591,0,0.11005661
TCB46643185,0,0.16464485
TCB66659814,0,0.5373274
TCB93620256,0,0.18689686
TCB62579960,0,0.031193834
TCB76952115,0,0.17366977
TCB76071688,0,0.59979063
TCB55694804,0,0.761709
TCB51401969,0,0.011674949
TCB40909852,0,0.5075441
TCB49267103,0,0.54139626
TCB14224435,0,0.48212004
TCB80660192,0,0.13164216
TCB15105477,0,0.44555703
TCB68619501,0,0.6210866
TCB52958927,0,0.79562443
TCB31989058,0,0.3641199
TCB68025415,0,0.2528533
TCB62647820,0,0.77851397
TCB93565814,0,0.32945865
TCB42011056,0,0.0486529
TCB28059341,0,0.13449222
TCB65717539,0,0.21709217
TCB73102097,0,0.3242591
TCB41841594,0,0.09374041
TCB94520959,1,0.8575056
TCB94692706,1,0.80668366
TCB96137969,0,0.4293341
TCB89993512,0,0.66707224
TCB44459075,0,0.03872565
TCB56079562,0,0.34530127
TCB82829908,0,0.4678137
TCB66281346,0,0.44699645
TCB98797763,0,0.070432395
TCB32529844,0,0.86336535
TCB81259253,0,0.24220353
TCB78656743,0,0.44502914
TCB53696889,0,0.40787348
TCB75435389,0,0.41215298
TCB92487850,1,0.91024536
TCB15184667,1,0.45103058
