rider_id,lat,lon,h3_index,timestamp
R_1503,10.750214370880684,106.67420662132716,8965b566117ffff,2026-07-01T21:47:17.618658
R_1504,10.801115215676075,106.69076515793917,8965b56441bffff,2026-07-01T21:47:17.618659
R_1505,10.756387754630836,106.67596263943958,8965b56610bffff,2026-07-01T21:47:17.618661
R_1506,10.773020972286618,106.68090890183709,8965b566317ffff,2026-07-01T21:47:17.618663
R_1507,10.753345151655338,106.67016254356521,8965b566107ffff,2026-07-01T21:47:17.618665
R_1508,10.798430095111675,106.71278681144985,8965b56718fffff,2026-07-01T21:47:17.618666
R_1509,10.750048231851395,106.69799087573915,8965b566087ffff,2026-07-01T21:47:17.618668
R_1510,10.75605284512754,106.6955045980625,8965b566017ffff,2026-07-01T21:47:17.618670
R_1511,10.755429561597788,106.71171835524542,8965b5666a7ffff,2026-07-01T21:47:17.618671
R_1512,10.7510606166279,106.69526889680137,8965b5660b3ffff,2026-07-01T21:47:17.618673
R_1513,10.774670095318085,106.67744848479377,8965b5663abffff,2026-07-01T21:47:17.618676
R_1514,10.788852734652153,106.68851936333368,8965b56634bffff,2026-07-01T21:47:17.618679
R_1515,10.775162507243525,106.66847917342005,8965b566ecbffff,2026-07-01T21:47:17.618681
R_1516,10.791718448017782,106.66925256267906,8965b564513ffff,2026-07-01T21:47:17.618685
R_1517,10.757135591989792,106.6831945544663,8965b5661cbffff,2026-07-01T21:47:17.618687
R_1518,10.789180987696422,106.6703713345868,8965b56458bffff,2026-07-01T21:47:17.618690
R_1519,10.78713567585028,106.70158541184007,8965b566277ffff,2026-07-01T21:47:17.618693
R_1520,10.79992963936539,106.70968038364003,8965b5671bbffff,2026-07-01T21:47:17.618695
R_1521,10.761693766984058,106.69118646402403,8965b56603bffff,2026-07-01T21:47:17.618697
R_1522,10.760738756999816,106.66110669423915,8965b566e97ffff,2026-07-01T21:47:17.618700
R_1523,10.771004635710137,106.68939197113244,8965b56639bffff,2026-07-01T21:47:17.618701
R_1524,10.782280933399955,106.71859958277847,8965b5662dbffff,2026-07-01T21:47:17.618703
R_1525,10.776983560488945,106.69486573643637,8965b5663dbffff,2026-07-01T21:47:17.618705
R_1526,10.75212416821397,106.6986969585266,8965b566087ffff,2026-07-01T21:47:17.618706
R_1527,10.751615110973242,106.70717121089348,8965b56646fffff,2026-07-01T21:47:17.618708
R_1528,10.79284088567339,106.70883806570527,8965b56624fffff,2026-07-01T21:47:17.618710
R_1529,10.757274412543024,106.68389072779628,8965b5661cbffff,2026-07-01T21:47:17.618711
R_1530,10.790216526449905,106.69698373214396,8965b566267ffff,2026-07-01T21:47:17.618713
R_1531,10.792513383327748,106.67170723371667,8965b5645c7ffff,2026-07-01T21:47:17.618715
R_1532,10.757280642310569,106.69973271534298,8965b566013ffff,2026-07-01T21:47:17.618716
R_1533,10.798557139871566,106.69536010295992,8965b5644c7ffff,2026-07-01T21:47:17.618718
R_1534,10.806723777837385,106.67410329511245,8965b564097ffff,2026-07-01T21:47:17.618719
R_1535,10.79887162351743,106.68075275104722,8965b564433ffff,2026-07-01T21:47:17.618728
R_1536,10.78906731227089,106.67820825601815,8965b56636bffff,2026-07-01T21:47:17.618729
R_1537,10.767902178353756,106.66861884757334,8965b566ed3ffff,2026-07-01T21:47:17.618731
R_1538,10.7603597621491,106.68906803999523,8965b566023ffff,2026-07-01T21:47:17.618734
R_1539,10.763499090371383,106.67226998834917,8965b566163ffff,2026-07-01T21:47:17.618735
R_1540,10.76955956832982,106.70296468240062,8965b56604bffff,2026-07-01T21:47:17.618737
R_1541,10.782025335925862,106.69182087205668,8965b566227ffff,2026-07-01T21:47:17.618738
R_1542,10.75013413944119,106.67365477565221,8965b566117ffff,2026-07-01T21:47:17.618740
R_1543,10.771189476843722,106.70900483859567,8965b566293ffff,2026-07-01T21:47:17.618742
R_1544,10.783779317793872,106.66287564603775,8965b5645b3ffff,2026-07-01T21:47:17.618743
R_1545,10.788662166380929,106.69511448080839,8965b564493ffff,2026-07-01T21:47:17.618745
R_1546,10.787567306463252,106.70513750695406,8965b566273ffff,2026-07-01T21:47:17.618747
R_1547,10.771016854962072,106.67255681867428,8965b5663afffff,2026-07-01T21:47:17.618748
R_1548,10.807916481158111,106.67880538122736,8965b564093ffff,2026-07-01T21:47:17.618750
R_1549,10.804943063879621,106.7185689560298,8965b5671cfffff,2026-07-01T21:47:17.618751
R_1550,10.808958550765485,106.70022527754251,8965b56712fffff,2026-07-01T21:47:17.618753
R_1551,10.806472352914303,106.6800035619971,8965b564467ffff,2026-07-01T21:47:17.618755
R_1552,10.77997064054266,106.6759790882502,8965b56633bffff,2026-07-01T21:47:17.618756
R_1553,10.803048104258943,106.6862782677994,8965b56440fffff,2026-07-01T21:47:17.618758
R_1554,10.773493557987534,106.67906938611728,8965b566317ffff,2026-07-01T21:47:17.618760
R_1555,10.782957478878082,106.66244300416555,8965b5645b3ffff,2026-07-01T21:47:17.618761
R_1556,10.763893925444842,106.69304570777673,8965b566077ffff,2026-07-01T21:47:17.618763
R_1557,10.78148797025183,106.67121041365294,8965b56632fffff,2026-07-01T21:47:17.618764
R_1558,10.809428283970005,106.70103473691577,8965b56712fffff,2026-07-01T21:47:17.618766
R_1559,10.768566869612847,106.68291352755205,8965b566387ffff,2026-07-01T21:47:17.618768
R_1560,10.770813889061952,106.71428077425324,8965b566667ffff,2026-07-01T21:47:17.618769
R_1561,10.773294028026157,106.68774789857225,8965b5663d7ffff,2026-07-01T21:47:17.618771
R_1562,10.781380266524454,106.6887029856494,8965b566353ffff,2026-07-01T21:47:17.618772
R_1563,10.806242576960443,106.71096764321625,8965b567103ffff,2026-07-01T21:47:17.618774
R_1564,10.752336555034034,106.66532883157338,8965b566137ffff,2026-07-01T21:47:17.618776
R_1565,10.772093281553657,106.66524087644117,8965b566ecfffff,2026-07-01T21:47:17.618777
R_1566,10.762526143031296,106.71082746206523,8965b566637ffff,2026-07-01T21:47:17.618779
R_1567,10.782059484051272,106.70260900174812,8965b566207ffff,2026-07-01T21:47:17.618782
R_1568,10.797604843263727,106.71822659093341,8965b56719bffff,2026-07-01T21:47:17.618784
R_1569,10.795574746791106,106.67589850517304,8965b5645cbffff,2026-07-01T21:47:17.618785
R_1570,10.767082404027658,106.71802441804186,8965b56660fffff,2026-07-01T21:47:17.618788
R_1571,10.756377602699773,106.70414298934388,8965b5660c7ffff,2026-07-01T21:47:17.618790
R_1572,10.76631998372068,106.71509385774137,8965b56663bffff,2026-07-01T21:47:17.618791
R_1573,10.784101247757231,106.6976474283643,8965b56623bffff,2026-07-01T21:47:17.618793
R_1574,10.795976934338094,106.6624597045527,8965b56450fffff,2026-07-01T21:47:17.618794
R_1575,10.788920539033946,106.69520376561879,8965b564493ffff,2026-07-01T21:47:17.618796
R_1576,10.777880422409547,106.70482990848346,8965b566217ffff,2026-07-01T21:47:17.618798
R_1577,10.76904616220739,106.71839183466236,8965b56660fffff,2026-07-01T21:47:17.618799
R_1578,10.774637301035145,106.67639679509134,8965b566333ffff,2026-07-01T21:47:17.618801
R_1579,10.807538232789057,106.68453541155523,8965b564463ffff,2026-07-01T21:47:17.618803
R_1580,10.802446119758756,106.71963035558984,8965b5671d7ffff,2026-07-01T21:47:17.618804
R_1581,10.753730032083265,106.67818749841936,8965b56611bffff,2026-07-01T21:47:17.618806
R_1582,10.7794223876005,106.68250608932853,8965b56630bffff,2026-07-01T21:47:17.618807
R_1583,10.774817387938324,106.71214411175255,8965b56629bffff,2026-07-01T21:47:17.618809
R_1584,10.795691052952856,106.68682437229583,8965b564417ffff,2026-07-01T21:47:17.618811
R_1585,10.752095172866047,106.70930159623701,8965b56646fffff,2026-07-01T21:47:17.618813
R_1586,10.770753331551917,106.70977442908953,8965b566293ffff,2026-07-01T21:47:17.618815
R_1587,10.765382281474444,106.71481010829785,8965b56663bffff,2026-07-01T21:47:17.618816
R_1588,10.80848600192565,106.71093884166204,8965b56710bffff,2026-07-01T21:47:17.618818
R_1589,10.80078956405934,106.66717186550537,8965b564547ffff,2026-07-01T21:47:17.618820
R_1590,10.76971445165113,106.71022369906862,8965b56662fffff,2026-07-01T21:47:17.618821
R_1591,10.77984673749235,106.66524907779346,8965b566e5bffff,2026-07-01T21:47:17.618823
R_1592,10.768305542902025,106.66515150097753,8965b566ed7ffff,2026-07-01T21:47:17.618825
R_1593,10.782953986011101,106.6646337682141,8965b566e4bffff,2026-07-01T21:47:17.618826
R_1594,10.807524974663007,106.678372629887,8965b564093ffff,2026-07-01T21:47:17.618828
R_1595,10.803028339699363,106.66896555283529,8965b56454fffff,2026-07-01T21:47:17.618830
R_1596,10.802128100571306,106.68148292981584,8965b56443bffff,2026-07-01T21:47:17.618831
R_1597,10.802637398089358,106.67716010502077,8965b56442fffff,2026-07-01T21:47:17.618833
R_1598,10.76021945272466,106.69356955214239,8965b566007ffff,2026-07-01T21:47:17.618835
R_1599,10.80231651589807,106.6937161949425,8965b564457ffff,2026-07-01T21:47:17.618837
R_1600,10.775656426548602,106.70458833188539,8965b56628fffff,2026-07-01T21:47:17.618839
R_1601,10.763111333965954,106.70484860348888,8965b566053ffff,2026-07-01T21:47:17.618841
R_1602,10.768400799408816,106.67510924296478,8965b5663a3ffff,2026-07-01T21:47:17.618843
R_1603,10.803525291965787,106.68460976489762,8965b564477ffff,2026-07-01T21:47:17.618844
R_1604,10.805816492669056,106.6988195151044,8965b567127ffff,2026-07-01T21:47:17.618846
R_1605,10.771997791144805,106.66423502880532,8965b566ecfffff,2026-07-01T21:47:17.618848
R_1606,10.76926366267617,106.70241599587989,8965b56604fffff,2026-07-01T21:47:17.618850
R_1607,10.752116660420418,106.6854596993055,8965b5661d3ffff,2026-07-01T21:47:17.618852
R_1608,10.805015469309211,106.66815659740527,8965b56454fffff,2026-07-01T21:47:17.618853
R_1609,10.789699641856865,106.6706699965464,8965b56458bffff,2026-07-01T21:47:17.618855
R_1610,10.807256419124576,106.70035599308687,8965b56712fffff,2026-07-01T21:47:17.618857
R_1611,10.804304536638185,106.70759574358192,8965b567107ffff,2026-07-01T21:47:17.618858
R_1612,10.775089878970325,106.69136048679322,8965b5663c3ffff,2026-07-01T21:47:17.618860
R_1613,10.786915975067664,106.67998181506418,8965b56637bffff,2026-07-01T21:47:17.618862
R_1614,10.772137043294135,106.66624461981792,8965b566ecfffff,2026-07-01T21:47:17.618863
R_1615,10.76583599043193,106.71267574860752,8965b566623ffff,2026-07-01T21:47:17.618865
R_1616,10.768411755275354,106.71120291775584,8965b56662fffff,2026-07-01T21:47:17.618867
R_1617,10.807525521292243,106.67526724018427,8965b564083ffff,2026-07-01T21:47:17.618868
R_1618,10.788855895293716,106.70248375005679,8965b566273ffff,2026-07-01T21:47:17.618870
R_1619,10.750394361383098,106.70562497273225,8965b566467ffff,2026-07-01T21:47:17.618873
R_1620,10.807173225842705,106.66585625464013,8965b5640b7ffff,2026-07-01T21:47:17.618874
R_1621,10.790086461677108,106.68307944677892,8965b5644b7ffff,2026-07-01T21:47:17.618876
R_1622,10.756742048680913,106.70891021007135,8965b5660d3ffff,2026-07-01T21:47:17.618878
R_1623,10.77793231941066,106.66714026967348,8965b566e5bffff,2026-07-01T21:47:17.618879
R_1624,10.806988744289377,106.6898482907398,8965b564447ffff,2026-07-01T21:47:17.618881
R_1625,10.804770247718949,106.68883376658142,8965b564473ffff,2026-07-01T21:47:17.618883
R_1626,10.767468106047275,106.66402742890257,8965b566e8bffff,2026-07-01T21:47:17.618884
R_1627,10.800259172161693,106.70386987061735,8965b5671afffff,2026-07-01T21:47:17.618886
R_1628,10.785058290325848,106.71072971609692,8965b5662cfffff,2026-07-01T21:47:17.618887
R_1629,10.79695825605299,106.6614164897824,8965b56450fffff,2026-07-01T21:47:17.618889
R_1630,10.77522495183121,106.68726038202725,8965b5663c7ffff,2026-07-01T21:47:17.618891
R_1631,10.777469484733146,106.67016940557814,8965b566327ffff,2026-07-01T21:47:17.618893
R_1632,10.755919090670606,106.70450363253275,8965b5660d7ffff,2026-07-01T21:47:17.618895
R_1633,10.761560827993087,106.66127655062303,8965b566e97ffff,2026-07-01T21:47:17.618897
R_1634,10.7853887504886,106.66246966128175,8965b5645b3ffff,2026-07-01T21:47:17.618899
R_1635,10.798734553425849,106.70530867913715,8965b5671a3ffff,2026-07-01T21:47:17.618900
R_1636,10.801076888898894,106.67917985309577,8965b564423ffff,2026-07-01T21:47:17.618902
R_1637,10.770437804269129,106.67365095146185,8965b5663a7ffff,2026-07-01T21:47:17.618904
R_1638,10.768815021486438,106.71907793293528,8965b56660fffff,2026-07-01T21:47:17.618905
R_1639,10.778631069907096,106.68064692034369,8965b56630fffff,2026-07-01T21:47:17.618907
R_1640,10.79025888339699,106.71701735100588,8965b56752fffff,2026-07-01T21:47:17.618909
R_1641,10.793296973111511,106.69458003117325,8965b56449bffff,2026-07-01T21:47:17.618910
R_1642,10.790319913076647,106.66914981604677,8965b56458bffff,2026-07-01T21:47:17.618912
R_1643,10.780095847054975,106.66239204613153,8965b566e4fffff,2026-07-01T21:47:17.618914
R_1644,10.774357890441795,106.68604340391593,8965b5663c7ffff,2026-07-01T21:47:17.618915
R_1645,10.77541103083571,106.68620887505477,8965b5663c7ffff,2026-07-01T21:47:17.618917
R_1646,10.79423575690423,106.68990747609807,8965b56448fffff,2026-07-01T21:47:17.618919
R_1647,10.764908634175203,106.68817085031165,8965b566393ffff,2026-07-01T21:47:17.618920
R_1648,10.770643262137009,106.67628951246546,8965b5663a3ffff,2026-07-01T21:47:17.618922
R_1649,10.752843316500668,106.6935608056927,8965b5660a3ffff,2026-07-01T21:47:17.618924
R_1650,10.798344206743433,106.70517011412933,8965b5671a3ffff,2026-07-01T21:47:17.618925
R_1651,10.795259862271513,106.6679774268652,8965b56451bffff,2026-07-01T21:47:17.618927
R_1652,10.803109893382622,106.70715153422286,8965b567107ffff,2026-07-01T21:47:17.618928
R_1653,10.774578873900664,106.7141908773065,8965b56666fffff,2026-07-01T21:47:17.618930
R_1654,10.80781088601189,106.71241599551428,8965b56710bffff,2026-07-01T21:47:17.618932
R_1655,10.793793661442697,106.6756304891375,8965b5645c3ffff,2026-07-01T21:47:17.618933
R_1656,10.764394820886107,106.6804208139927,8965b56614bffff,2026-07-01T21:47:17.618935
R_1657,10.802024309815062,106.70492324992131,8965b567133ffff,2026-07-01T21:47:17.618937
R_1658,10.75324650428574,106.6895816902145,8965b5660a7ffff,2026-07-01T21:47:17.618938
R_1659,10.751069807539148,106.68411605123984,8965b5661d3ffff,2026-07-01T21:47:17.618940
R_1660,10.79984031967243,106.7083591392548,8965b5671abffff,2026-07-01T21:47:17.618942
R_1661,10.781378232580025,106.70637400784315,8965b566213ffff,2026-07-01T21:47:17.618943
R_1662,10.785901998928658,106.71070492895107,8965b566257ffff,2026-07-01T21:47:17.618945
R_1663,10.794134534152478,106.70787828212514,8965b5671b3ffff,2026-07-01T21:47:17.618950
R_1664,10.754805589749685,106.70006356881458,8965b56608fffff,2026-07-01T21:47:17.618951
R_1665,10.805431701265503,106.68592195643609,8965b564473ffff,2026-07-01T21:47:17.618954
R_1666,10.777255197005216,106.66559923633302,8965b566e53ffff,2026-07-01T21:47:17.618955
R_1667,10.805491301363348,106.66541336895602,8965b5640b7ffff,2026-07-01T21:47:17.618957
R_1668,10.781888890449894,106.67020258250791,8965b56632fffff,2026-07-01T21:47:17.618959
R_1669,10.79672358596647,106.66448354706141,8965b56450fffff,2026-07-01T21:47:17.618961
R_1670,10.771549629302895,106.69451175011378,8965b56606bffff,2026-07-01T21:47:17.618963
R_1671,10.76762273715997,106.66402717335123,8965b566e8bffff,2026-07-01T21:47:17.618964
R_1672,10.809829349321292,106.6883832817895,8965b56447bffff,2026-07-01T21:47:17.618966
R_1673,10.773913672945985,106.70420637866137,8965b566287ffff,2026-07-01T21:47:17.618968
R_1674,10.765654837410862,106.67309856555008,8965b56616bffff,2026-07-01T21:47:17.618969
R_1675,10.798316121117423,106.66717941182688,8965b56450bffff,2026-07-01T21:47:17.618971
R_1676,10.797845206724846,106.71974586767723,8965b56719bffff,2026-07-01T21:47:17.618972
R_1677,10.786084872580348,106.69688097236515,8965b56622bffff,2026-07-01T21:47:17.618974
R_1678,10.790319488657467,106.66309500341941,8965b564517ffff,2026-07-01T21:47:17.618976
R_1679,10.794303132794317,106.68069182133884,8965b5644afffff,2026-07-01T21:47:17.618977
R_1680,10.791740566032056,106.67128033670264,8965b5645c7ffff,2026-07-01T21:47:17.618979
R_1681,10.798218177320823,106.70137226130292,8965b5644dbffff,2026-07-01T21:47:17.618981
R_1682,10.766208472924248,106.68821264925431,8965b566393ffff,2026-07-01T21:47:17.618982
R_1683,10.752441022157438,106.67333045470899,8965b566117ffff,2026-07-01T21:47:17.618984
R_1684,10.762590379509213,106.67900933012376,8965b566143ffff,2026-07-01T21:47:17.618985
R_1685,10.776746433208675,106.66308896325177,8965b566e57ffff,2026-07-01T21:47:17.618987
R_1686,10.787353184138832,106.71566301088241,8965b567527ffff,2026-07-01T21:47:17.618989
R_1687,10.7960814168508,106.69010472288059,8965b564413ffff,2026-07-01T21:47:17.618990
R_1688,10.767884134915958,106.71666651473106,8965b56663bffff,2026-07-01T21:47:17.618992
R_1689,10.755983047612755,106.68699192794382,8965b566037ffff,2026-07-01T21:47:17.618993
R_1690,10.806603113329555,106.7090274762109,8965b56710fffff,2026-07-01T21:47:17.618995
R_1691,10.782680670182271,106.66633692506613,8965b564597ffff,2026-07-01T21:47:17.618998
R_1692,10.803241599728961,106.66291140656196,8965b564563ffff,2026-07-01T21:47:17.618999
R_1693,10.786211759521608,106.66081844789201,8965b5645a3ffff,2026-07-01T21:47:17.619001
R_1694,10.801369618777708,106.70254553052438,8965b567137ffff,2026-07-01T21:47:17.619005
R_1695,10.755121494902312,106.69936444785222,8965b56608fffff,2026-07-01T21:47:17.619007
R_1696,10.764201723832878,106.66697357978771,8965b566e9bffff,2026-07-01T21:47:17.619009
R_1697,10.762167609786841,106.67402883385337,8965b56617bffff,2026-07-01T21:47:17.619011
R_1698,10.770810293611408,106.68939392456436,8965b56639bffff,2026-07-01T21:47:17.619013
R_1699,10.751607242842319,106.67490303211918,8965b566117ffff,2026-07-01T21:47:17.619014
R_1700,10.778710283340235,106.70818754375767,8965b566213ffff,2026-07-01T21:47:17.619016
R_1701,10.754728299630857,106.67063112604932,8965b566107ffff,2026-07-01T21:47:17.619018
R_1702,10.79345439981954,106.66339302353268,8965b564507ffff,2026-07-01T21:47:17.619019
R_1703,10.78589339631116,106.66519570054481,8965b564587ffff,2026-07-01T21:47:17.619021
R_1704,10.790790587803313,106.69722580249034,8965b566267ffff,2026-07-01T21:47:17.619023
R_1705,10.798672396658898,106.70166651491672,8965b5644dbffff,2026-07-01T21:47:17.619024
R_1706,10.77585554765204,106.69891541307501,8965b5662a3ffff,2026-07-01T21:47:17.619026
R_1707,10.805503970726642,106.70573974240935,8965b56713bffff,2026-07-01T21:47:17.619028
R_1708,10.755576107540044,106.7121824454557,8965b5666a7ffff,2026-07-01T21:47:17.619029
R_1709,10.78593366678088,106.70751674767452,8965b566257ffff,2026-07-01T21:47:17.619031
R_1710,10.791658533474699,106.69698763620246,8965b56449bffff,2026-07-01T21:47:17.619033
R_1711,10.787165187711787,106.68871912731736,8965b56634bffff,2026-07-01T21:47:17.619034
R_1712,10.796564753827486,106.71672082684161,8965b567183ffff,2026-07-01T21:47:17.619036
R_1713,10.77142629748165,106.71244338993901,8965b566667ffff,2026-07-01T21:47:17.619037
R_1714,10.776930559206345,106.69587663895275,8965b5662afffff,2026-07-01T21:47:17.619039
R_1715,10.765111328523506,106.66317201682601,8965b566e8bffff,2026-07-01T21:47:17.619041
R_1716,10.751452616076687,106.69260952279289,8965b5660a3ffff,2026-07-01T21:47:17.619042
R_1717,10.75015134473535,106.71730910948308,8965b56644fffff,2026-07-01T21:47:17.619044
R_1718,10.801027729743561,106.66065132068259,8965b564577ffff,2026-07-01T21:47:17.619046
R_1719,10.777867571562016,106.66117541270587,8965b566e47ffff,2026-07-01T21:47:17.619047
R_1720,10.794147418159616,106.67023230816021,8965b5645c7ffff,2026-07-01T21:47:17.619050
R_1721,10.760359066832768,106.71036647704899,8965b5660dbffff,2026-07-01T21:47:17.619052
R_1722,10.803163285095426,106.68436871015678,8965b564477ffff,2026-07-01T21:47:17.619053
R_1723,10.755256668901605,106.71868031612443,8965b5666b3ffff,2026-07-01T21:47:17.619055
R_1724,10.777331733789882,106.66446629711854,8965b566e53ffff,2026-07-01T21:47:17.619057
R_1725,10.802495196191911,106.69925252101046,8965b5644cbffff,2026-07-01T21:47:17.619058
R_1726,10.760168060787478,106.69271433312178,8965b56603bffff,2026-07-01T21:47:17.619061
R_1727,10.79556627316395,106.68065184763985,8965b5644afffff,2026-07-01T21:47:17.619062
R_1728,10.782720228827607,106.68471282239103,8965b566347ffff,2026-07-01T21:47:17.619065
R_1729,10.788435799773762,106.66759002106599,8965b56458fffff,2026-07-01T21:47:17.619066
R_1730,10.807787642684993,106.66624933075927,8965b5640b7ffff,2026-07-01T21:47:17.619068
R_1731,10.806565470910181,106.6827555614985,8965b564467ffff,2026-07-01T21:47:17.619070
R_1732,10.773794771798023,106.67122117362447,8965b566337ffff,2026-07-01T21:47:17.619071
R_1733,10.757898293064986,106.68854159132303,8965b566037ffff,2026-07-01T21:47:17.619073
R_1734,10.782660723779685,106.69929090227403,8965b56623bffff,2026-07-01T21:47:17.619074
R_1735,10.779543104167221,106.69889356298945,8965b566233ffff,2026-07-01T21:47:17.619076
R_1736,10.783917168922398,106.71814190578122,8965b567537ffff,2026-07-01T21:47:17.619078
R_1737,10.77873239585091,106.68394299810068,8965b56631bffff,2026-07-01T21:47:17.619079
R_1738,10.790566401147275,106.70480052818196,8965b56627bffff,2026-07-01T21:47:17.619081
R_1739,10.78526297565463,106.67754659972864,8965b566363ffff,2026-07-01T21:47:17.619083
R_1740,10.793385110031698,106.70180497903551,8965b56626bffff,2026-07-01T21:47:17.619084
R_1741,10.779977065163692,106.67489905165553,8965b56633bffff,2026-07-01T21:47:17.619086
R_1742,10.807894986603914,106.67202791713153,8965b564087ffff,2026-07-01T21:47:17.619088
R_1743,10.80427336399756,106.69451610344805,8965b564453ffff,2026-07-01T21:47:17.619089
R_1744,10.78564704904614,106.68783438883092,8965b566343ffff,2026-07-01T21:47:17.619092
R_1745,10.802680854821276,106.68009861269937,8965b56442bffff,2026-07-01T21:47:17.619095
R_1746,10.760956575201405,106.71730289302981,8965b5666abffff,2026-07-01T21:47:17.619097
R_1747,10.803284023058001,106.66595921348647,8965b56457bffff,2026-07-01T21:47:17.619100
R_1748,10.80639139615377,106.69770884934461,8965b56445bffff,2026-07-01T21:47:17.619102
R_1749,10.802704711508248,106.70416921773248,8965b567133ffff,2026-07-01T21:47:17.619105
R_1750,10.78153341767553,106.67191077491333,8965b56632bffff,2026-07-01T21:47:17.619108
R_1751,10.780151164701973,106.69867837747432,8965b566233ffff,2026-07-01T21:47:17.619111
R_1752,10.786166583225723,106.70167952896703,8965b56620fffff,2026-07-01T21:47:17.619113
R_1753,10.79551784635877,106.66602169947924,8965b564503ffff,2026-07-01T21:47:17.619116
R_1754,10.809358862388473,106.66835217399624,8965b5640a3ffff,2026-07-01T21:47:17.619118
R_1755,10.801468737449195,106.713561291785,8965b567113ffff,2026-07-01T21:47:17.619121
R_1756,10.809196606696634,106.6693657429532,8965b5640bbffff,2026-07-01T21:47:17.619124
R_1757,10.780393563768015,106.67679324341836,8965b566377ffff,2026-07-01T21:47:17.619127
R_1758,10.781217351992307,106.70369601200133,8965b566203ffff,2026-07-01T21:47:17.619130
R_1759,10.755810168494197,106.66214131904893,8965b566127ffff,2026-07-01T21:47:17.619133
R_1760,10.772995559374529,106.69510753007444,8965b5662a7ffff,2026-07-01T21:47:17.619137
R_1761,10.806619904377943,106.66093801353607,8965b5641d3ffff,2026-07-01T21:47:17.619139
R_1762,10.801196088053539,106.71921121536128,8965b5671d7ffff,2026-07-01T21:47:17.619142
R_1763,10.789579299478886,106.69648006005237,8965b566267ffff,2026-07-01T21:47:17.619145
R_1764,10.801960020236386,106.66492765694734,8965b56457bffff,2026-07-01T21:47:17.619148
R_1765,10.797741717953176,106.67582498374342,8965b5645cbffff,2026-07-01T21:47:17.619150
R_1766,10.776899824970345,106.6807468585222,8965b566303ffff,2026-07-01T21:47:17.619153
R_1767,10.782350282560992,106.66666729634098,8965b564597ffff,2026-07-01T21:47:17.619156
R_1768,10.76792150111248,106.69835312172316,8965b56607bffff,2026-07-01T21:47:17.619158
R_1769,10.778127507208382,106.68346377840616,8965b56631bffff,2026-07-01T21:47:17.619161
R_1770,10.792409211425975,106.71736724458212,8965b56752fffff,2026-07-01T21:47:17.619164
R_1771,10.790850001676237,106.6624062057955,8965b5645abffff,2026-07-01T21:47:17.619170
R_1772,10.794107480879328,106.69310636812769,8965b56448bffff,2026-07-01T21:47:17.619174
R_1773,10.765088844741562,106.70829618378187,8965b566627ffff,2026-07-01T21:47:17.619176
R_1774,10.807396568309539,106.71022337813599,8965b56710fffff,2026-07-01T21:47:17.619179
R_1775,10.777552577925515,106.71469483743248,8965b5662d3ffff,2026-07-01T21:47:17.619181
R_1776,10.767059726246934,106.71546917330578,8965b56663bffff,2026-07-01T21:47:17.619185
R_1777,10.754256281132914,106.66578343002493,8965b566123ffff,2026-07-01T21:47:17.619187
R_1778,10.7643302146558,106.67154939260215,8965b56616bffff,2026-07-01T21:47:17.619191
R_1779,10.767366859721593,106.71585277288334,8965b56663bffff,2026-07-01T21:47:17.619194
R_1780,10.752149674088157,106.67578228703488,8965b566113ffff,2026-07-01T21:47:17.619197
R_1781,10.788138052910163,106.69106785925727,8965b564497ffff,2026-07-01T21:47:17.619200
R_1782,10.797682812568398,106.66829829518278,8965b564557ffff,2026-07-01T21:47:17.619202
R_1783,10.75632009527973,106.70133361332641,8965b566013ffff,2026-07-01T21:47:17.619205
R_1784,10.809771116530216,106.6724850486142,8965b564087ffff,2026-07-01T21:47:17.619207
R_1785,10.759846503033604,106.67244331258016,8965b566173ffff,2026-07-01T21:47:17.619209
R_1786,10.791478772385133,106.66886823627792,8965b564513ffff,2026-07-01T21:47:17.619211
R_1787,10.80375679143379,106.70710846023522,8965b567107ffff,2026-07-01T21:47:17.619212
R_1788,10.760668821755795,106.70076309405832,8965b56601bffff,2026-07-01T21:47:17.619214
R_1789,10.792283681290392,106.7103219320907,8965b56624bffff,2026-07-01T21:47:17.619217
R_1790,10.793981434396613,106.71720469191548,8965b567193ffff,2026-07-01T21:47:17.619220
R_1791,10.75564339849299,106.71127706480074,8965b5666a7ffff,2026-07-01T21:47:17.619222
R_1792,10.768456555489518,106.68752934675238,8965b56639bffff,2026-07-01T21:47:17.619224
R_1793,10.784567621697663,106.69623786887391,8965b566223ffff,2026-07-01T21:47:17.619226
R_1794,10.77335551088402,106.6644723110096,8965b566ecfffff,2026-07-01T21:47:17.619229
R_1795,10.768245080813976,106.67036666748966,8965b566ed3ffff,2026-07-01T21:47:17.619231
R_1796,10.785406171449962,106.69557373306856,8965b56622bffff,2026-07-01T21:47:17.619234
R_1797,10.768929051822846,106.67079091707932,8965b566ed3ffff,2026-07-01T21:47:17.619255
R_1798,10.77230618531065,106.66654731335122,8965b566ec3ffff,2026-07-01T21:47:17.619261
R_1799,10.76756398159385,106.66888255063122,8965b566ed3ffff,2026-07-01T21:47:17.619265
R_1800,10.774198565748122,106.71407512812372,8965b56666fffff,2026-07-01T21:47:17.619268
R_1801,10.769903612374987,106.70859997219279,8965b566297ffff,2026-07-01T21:47:17.619269
R_1802,10.786527136834941,106.67769739213279,8965b566363ffff,2026-07-01T21:47:17.619271
R_1803,10.780454832781386,106.71288780698633,8965b5662c3ffff,2026-07-01T21:47:17.619273
