driver_id,lat,lon,h3_index,status,timestamp
D_0774,10.770207211419729,106.70338907395359,8965b56604bffff,idle,2026-07-02T09:54:01.254830
D_0775,10.791808691180186,106.6950855186363,8965b56449bffff,busy,2026-07-02T09:54:01.254830
D_0776,10.773747990696418,106.6672985384343,8965b566ecbffff,idle,2026-07-02T09:54:01.254830
D_0777,10.758199224462464,106.7110320993447,8965b5660dbffff,idle,2026-07-02T09:54:01.254830
D_0778,10.76700073518344,106.71577985279848,8965b56663bffff,idle,2026-07-02T09:54:01.254830
D_0779,10.796819001566716,106.71171029886216,8965b567187ffff,idle,2026-07-02T09:54:01.254830
D_0780,10.75709493624834,106.68346735239228,8965b5661cbffff,idle,2026-07-02T09:54:01.254830
D_0781,10.784998314160928,106.69709868518642,8965b56622bffff,busy,2026-07-02T09:54:01.254830
D_0782,10.767880193796882,106.67467165540111,8965b5663b7ffff,busy,2026-07-02T09:54:01.254830
D_0783,10.77009180373003,106.7097327289525,8965b56662fffff,idle,2026-07-02T09:54:01.254830
D_0784,10.764235502370669,106.68790177792516,8965b56602fffff,idle,2026-07-02T09:54:01.254830
D_0785,10.7554484301615,106.70694003796028,8965b5660d7ffff,busy,2026-07-02T09:54:01.254830
D_0786,10.781600048254461,106.66936121385487,8965b56632fffff,busy,2026-07-02T09:54:01.254830
D_0787,10.809936212564926,106.71684401484298,8965b567157ffff,busy,2026-07-02T09:54:01.254830
D_0788,10.779275348024882,106.67635506744973,8965b56633bffff,idle,2026-07-02T09:54:01.254830
D_0789,10.757664632007495,106.6986224507851,8965b566013ffff,idle,2026-07-02T09:54:01.254830
D_0790,10.801249067513865,106.7028641384521,8965b5671afffff,idle,2026-07-02T09:54:01.254830
D_0791,10.76961215768361,106.71445316244912,8965b56662bffff,idle,2026-07-02T09:54:01.254830
D_0792,10.789095246991705,106.71134942013717,8965b566243ffff,idle,2026-07-02T09:54:01.254830
D_0793,10.770505038011247,106.67459388539031,8965b5663a3ffff,busy,2026-07-02T09:54:01.254830
D_0794,10.799998794786806,106.70432563462927,8965b5671afffff,idle,2026-07-02T09:54:01.254830
D_0795,10.802398904244392,106.67156316082168,8965b564543ffff,idle,2026-07-02T09:54:01.254830
D_0796,10.773049658631905,106.6732953416613,8965b5663afffff,busy,2026-07-02T09:54:01.254830
D_0797,10.772464298033112,106.68500748866536,8965b56638bffff,idle,2026-07-02T09:54:01.254830
D_0798,10.787210616539307,106.69906002405455,8965b566277ffff,idle,2026-07-02T09:54:01.254830
D_0799,10.783648244353598,106.71925408830955,8965b5675afffff,idle,2026-07-02T09:54:01.254830
D_0800,10.767096715230565,106.67445435247423,8965b5663b7ffff,idle,2026-07-02T09:54:01.254830
D_0801,10.780764837752937,106.7077456858214,8965b566213ffff,idle,2026-07-02T09:54:01.254830
D_0802,10.764931501143595,106.70991102848186,8965b566627ffff,idle,2026-07-02T09:54:01.254830
D_0803,10.803018758917952,106.67385049167733,8965b56455bffff,busy,2026-07-02T09:54:01.254830
D_0804,10.771473263097317,106.7189291255568,8965b566673ffff,idle,2026-07-02T09:54:01.254830
D_0805,10.758572303718394,106.70694766002103,8965b5660c3ffff,busy,2026-07-02T09:54:01.254830
D_0806,10.768900324728762,106.68105798564282,8965b566387ffff,idle,2026-07-02T09:54:01.254830
D_0807,10.799548187230986,106.67855934261256,8965b564423ffff,busy,2026-07-02T09:54:01.254830
D_0808,10.754444829619436,106.66750657128412,8965b566133ffff,busy,2026-07-02T09:54:01.254830
D_0809,10.77683709432,106.70306110116977,8965b5662bbffff,idle,2026-07-02T09:54:01.254830
D_0810,10.788775880406094,106.6918206815173,8965b564497ffff,busy,2026-07-02T09:54:01.254830
D_0811,10.795576779357134,106.66864856197016,8965b56451bffff,idle,2026-07-02T09:54:01.254830
D_0812,10.786828432315728,106.66549777541108,8965b564587ffff,idle,2026-07-02T09:54:01.254830
D_0813,10.78419862522936,106.66835151579052,8965b564597ffff,busy,2026-07-02T09:54:01.254830
D_0814,10.780306693590829,106.7197149746186,8965b5675a7ffff,busy,2026-07-02T09:54:01.254830
D_0815,10.801355729391272,106.66995816662295,8965b564543ffff,idle,2026-07-02T09:54:01.254830
D_0816,10.793875383219806,106.69881702866488,8965b56626fffff,busy,2026-07-02T09:54:01.254830
D_0817,10.774107285813404,106.71607920373197,8965b566663ffff,idle,2026-07-02T09:54:01.254830
D_0818,10.802140607431028,106.688029626036,8965b56440bffff,idle,2026-07-02T09:54:01.254830
D_0819,10.79222705854278,106.68038635628486,8965b5644a7ffff,busy,2026-07-02T09:54:01.254830
D_0820,10.765811965067245,106.66982714750867,8965b56616fffff,idle,2026-07-02T09:54:01.254830
D_0821,10.796080859046608,106.69806490419926,8965b5644d3ffff,idle,2026-07-02T09:54:01.254830
D_0822,10.781258459513674,106.70716943095383,8965b566213ffff,idle,2026-07-02T09:54:01.254830
D_0823,10.768859379536051,106.68673833063055,8965b566383ffff,busy,2026-07-02T09:54:01.254830
D_0824,10.78679881236265,106.67973566192367,8965b56637bffff,busy,2026-07-02T09:54:01.254830
D_0825,10.767800521650669,106.67619620480129,8965b5663b7ffff,busy,2026-07-02T09:54:01.254830
D_0826,10.771625741298918,106.71319459490333,8965b566667ffff,idle,2026-07-02T09:54:01.254830
D_0827,10.762198939230673,106.70936999132951,8965b566637ffff,idle,2026-07-02T09:54:01.254830
D_0828,10.789964503157444,106.67140918774318,8965b56458bffff,idle,2026-07-02T09:54:01.254830
D_0829,10.773609586177283,106.68693367642369,8965b5663c7ffff,idle,2026-07-02T09:54:01.254830
D_0830,10.773421145639041,106.70953714914704,8965b566283ffff,idle,2026-07-02T09:54:01.254830
D_0831,10.757259934796695,106.70786910435172,8965b5660d3ffff,busy,2026-07-02T09:54:01.254830
D_0832,10.77678385098711,106.67178908031461,8965b566323ffff,idle,2026-07-02T09:54:01.254830
D_0833,10.794025224367198,106.70280040548563,8965b56626bffff,busy,2026-07-02T09:54:01.254830
D_0834,10.791139188493291,106.66042578256558,8965b5645abffff,idle,2026-07-02T09:54:01.254830
D_0835,10.764605563708024,106.70504964354538,8965b566053ffff,idle,2026-07-02T09:54:01.254830
D_0836,10.78500869394904,106.66250954564134,8965b5645b3ffff,busy,2026-07-02T09:54:01.255831
D_0837,10.809130051372094,106.69702289266627,8965b56445bffff,busy,2026-07-02T09:54:01.255831
D_0838,10.760433826390756,106.67269635636549,8965b566173ffff,idle,2026-07-02T09:54:01.255831
D_0839,10.76263068417928,106.71942184581647,8965b566617ffff,idle,2026-07-02T09:54:01.255831
D_0840,10.801918230697032,106.69676473304159,8965b5644cbffff,idle,2026-07-02T09:54:01.255831
D_0841,10.792567520496693,106.69429205906611,8965b56449bffff,idle,2026-07-02T09:54:01.255831
D_0842,10.761229614452327,106.68147868562768,8965b566143ffff,idle,2026-07-02T09:54:01.255831
D_0843,10.757474655222055,106.67412049277141,8965b56610bffff,idle,2026-07-02T09:54:01.255831
D_0844,10.800947943232966,106.69837207451178,8965b5644cbffff,busy,2026-07-02T09:54:01.255831
D_0845,10.752844206774562,106.71264898295487,8965b56646bffff,idle,2026-07-02T09:54:01.255831
D_0846,10.79746306169088,106.67693155407342,8965b564437ffff,idle,2026-07-02T09:54:01.255831
D_0847,10.78236811788673,106.67732612576864,8965b566377ffff,idle,2026-07-02T09:54:01.255831
D_0848,10.783673474040981,106.69861947300171,8965b56623bffff,idle,2026-07-02T09:54:01.255831
D_0849,10.751674183602338,106.71361747406667,8965b56647bffff,idle,2026-07-02T09:54:01.255831
D_0850,10.767215705020705,106.69185634143814,8965b566067ffff,idle,2026-07-02T09:54:01.255831
D_0851,10.785713537088334,106.71945448003629,8965b567537ffff,idle,2026-07-02T09:54:01.255831
D_0852,10.792203032072086,106.68498390161177,8965b5644a3ffff,busy,2026-07-02T09:54:01.255831
D_0853,10.796782287964184,106.71740543257698,8965b56719bffff,idle,2026-07-02T09:54:01.255831
D_0854,10.786903555196835,106.70150315675576,8965b566277ffff,idle,2026-07-02T09:54:01.255831
D_0855,10.808772304993823,106.71647905599649,8965b567157ffff,idle,2026-07-02T09:54:01.255831
D_0856,10.782312410217997,106.70938156665794,8965b56621bffff,idle,2026-07-02T09:54:01.255831
D_0857,10.800799672270294,106.7036185356464,8965b5671afffff,idle,2026-07-02T09:54:01.255831
D_0858,10.78335985402435,106.67118743564329,8965b564593ffff,idle,2026-07-02T09:54:01.255831
D_0859,10.75669816012598,106.7186399263933,8965b5666b3ffff,idle,2026-07-02T09:54:01.255831
D_0860,10.772209373069355,106.70413704828856,8965b566287ffff,busy,2026-07-02T09:54:01.255831
D_0861,10.782461990814358,106.7124657686325,8965b5662c3ffff,idle,2026-07-02T09:54:01.255831
D_0862,10.765206279963655,106.67221792130965,8965b56616bffff,busy,2026-07-02T09:54:01.255831
D_0863,10.772944774323747,106.67699534947893,8965b5663abffff,idle,2026-07-02T09:54:01.255831
D_0864,10.752376898512038,106.70220187561681,8965b566083ffff,idle,2026-07-02T09:54:01.255831
D_0865,10.785764780099496,106.67168844119607,8965b56459bffff,idle,2026-07-02T09:54:01.255831
D_0866,10.754766662311736,106.68402971958764,8965b5661c3ffff,idle,2026-07-02T09:54:01.255831
D_0867,10.760363238397467,106.71371042873115,8965b5666afffff,idle,2026-07-02T09:54:01.255831
D_0868,10.772049502877447,106.69795746811428,8965b5662b7ffff,idle,2026-07-02T09:54:01.255831
D_0869,10.800096340055928,106.70760110303839,8965b5671abffff,busy,2026-07-02T09:54:01.255831
D_0870,10.792808637025331,106.69976889228323,8965b56626fffff,busy,2026-07-02T09:54:01.255831
D_0871,10.750854640756968,106.69600100945114,8965b5660b3ffff,idle,2026-07-02T09:54:01.255831
D_0872,10.763391579900526,106.6884867117758,8965b56602bffff,busy,2026-07-02T09:54:01.255831
D_0873,10.777695351210445,106.71617341624463,8965b5662d3ffff,idle,2026-07-02T09:54:01.255831
D_0874,10.762155209244664,106.6837222855118,8965b56615bffff,busy,2026-07-02T09:54:01.255831
D_0875,10.805958682390461,106.71361136267973,8965b56711bffff,idle,2026-07-02T09:54:01.255831
D_0876,10.804147336229695,106.70426944408366,8965b567133ffff,busy,2026-07-02T09:54:01.255831
D_0877,10.804794759187295,106.6696073939771,8965b56454fffff,idle,2026-07-02T09:54:01.255831
D_0878,10.806663438959069,106.71518966595639,8965b56711bffff,idle,2026-07-02T09:54:01.255831
D_0879,10.768404911836624,106.70877444436489,8965b56662fffff,busy,2026-07-02T09:54:01.255831
D_0880,10.782988978747218,106.67484932964751,8965b566367ffff,busy,2026-07-02T09:54:01.255831
D_0881,10.769269149628077,106.66689993240735,8965b566ec3ffff,busy,2026-07-02T09:54:01.255831
D_0882,10.793218527957961,106.70918477318689,8965b56624bffff,idle,2026-07-02T09:54:01.255831
D_0883,10.750847410104791,106.68370128872903,8965b5661d7ffff,idle,2026-07-02T09:54:01.255831
D_0884,10.787854356220942,106.71835312763598,8965b567523ffff,idle,2026-07-02T09:54:01.255831
D_0885,10.791461007252423,106.71558433538041,8965b56752fffff,idle,2026-07-02T09:54:01.255831
D_0886,10.797387317963674,106.71353870912627,8965b567183ffff,idle,2026-07-02T09:54:01.255831
D_0887,10.796085146008297,106.71568526976135,8965b567183ffff,idle,2026-07-02T09:54:01.255831
D_0888,10.762912828635566,106.6875560011453,8965b56602fffff,busy,2026-07-02T09:54:01.255831
D_0889,10.762782695180405,106.689845150512,8965b56602bffff,idle,2026-07-02T09:54:01.255831
D_0890,10.77934815015397,106.69216131806236,8965b5663cbffff,idle,2026-07-02T09:54:01.255831
D_0891,10.767359628684618,106.6829649800121,8965b566387ffff,idle,2026-07-02T09:54:01.255831
D_0892,10.804888218505944,106.71349999331046,8965b56711bffff,busy,2026-07-02T09:54:01.255831
D_0893,10.763534664090397,106.66372624542089,8965b566e83ffff,idle,2026-07-02T09:54:01.255831
D_0894,10.769286140703917,106.67924014958723,8965b5663bbffff,idle,2026-07-02T09:54:01.255831
D_0895,10.786523828279941,106.69844403621413,8965b56622bffff,busy,2026-07-02T09:54:01.255831
D_0896,10.781020830920529,106.67166846910756,8965b56632fffff,idle,2026-07-02T09:54:01.255831
D_0897,10.751216246492566,106.6907951387033,8965b5660a7ffff,busy,2026-07-02T09:54:01.255831
D_0898,10.79886710563,106.67345195610052,8965b564553ffff,busy,2026-07-02T09:54:01.255831
D_0899,10.784174086258407,106.70174048029814,8965b56620fffff,idle,2026-07-02T09:54:01.255831
D_0900,10.765638541224973,106.66783762285243,8965b56616fffff,idle,2026-07-02T09:54:01.255831
D_0901,10.80820271318133,106.67556300959448,8965b564083ffff,idle,2026-07-02T09:54:01.255831
D_0902,10.768033171003225,106.6608237325899,8965b566e13ffff,idle,2026-07-02T09:54:01.255831
D_0903,10.784341828962411,106.71522563088183,8965b5662cbffff,idle,2026-07-02T09:54:01.255831
D_0904,10.80003394867678,106.66310853722649,8965b564573ffff,busy,2026-07-02T09:54:01.255831
D_0905,10.756964390679837,106.66154756461461,8965b566c5bffff,idle,2026-07-02T09:54:01.255831
D_0906,10.757566109885149,106.70325039811742,8965b5660c7ffff,busy,2026-07-02T09:54:01.255831
D_0907,10.779803493642127,106.70149146887445,8965b566207ffff,idle,2026-07-02T09:54:01.255831
D_0908,10.779999769896268,106.69347681698981,8965b566237ffff,idle,2026-07-02T09:54:01.255831
D_0909,10.756195747324256,106.69936854079018,8965b566013ffff,idle,2026-07-02T09:54:01.255831
D_0910,10.766797576023642,106.69993757875172,8965b566047ffff,busy,2026-07-02T09:54:01.255831
D_0911,10.78335084705892,106.67373841867894,8965b566367ffff,idle,2026-07-02T09:54:01.255831
D_0912,10.772902441991594,106.69621903097973,8965b5662a7ffff,idle,2026-07-02T09:54:01.255831
D_0913,10.755330347300621,106.6868872530447,8965b5661dbffff,idle,2026-07-02T09:54:01.255831
D_0914,10.788181596826906,106.67871562938008,8965b56636bffff,idle,2026-07-02T09:54:01.255831
D_0915,10.805939079846173,106.6990432423096,8965b567127ffff,idle,2026-07-02T09:54:01.255831
D_0916,10.758918716526464,106.6607430583138,8965b566e97ffff,idle,2026-07-02T09:54:01.255831
D_0917,10.796559028567925,106.71325161740792,8965b567187ffff,idle,2026-07-02T09:54:01.255831
D_0918,10.793955991689966,106.66854585408636,8965b56451bffff,idle,2026-07-02T09:54:01.255831
D_0919,10.757689976287113,106.71728441803292,8965b5666a3ffff,idle,2026-07-02T09:54:01.255831
D_0920,10.796409591624204,106.69564717523073,8965b5644d7ffff,idle,2026-07-02T09:54:01.255831
D_0921,10.803433153084967,106.71918431636887,8965b5671c3ffff,busy,2026-07-02T09:54:01.255831
D_0922,10.784026509892056,106.68758055654412,8965b566343ffff,idle,2026-07-02T09:54:01.255831
D_0923,10.792589013955752,106.71630100981781,8965b56752fffff,busy,2026-07-02T09:54:01.255831
D_0924,10.776725273665019,106.68678779274106,8965b5663c7ffff,idle,2026-07-02T09:54:01.255831
D_0925,10.777407854255387,106.68214341756898,8965b566303ffff,busy,2026-07-02T09:54:01.255831
D_0926,10.759017364161451,106.71994536090604,8965b5666bbffff,idle,2026-07-02T09:54:01.255831
D_0927,10.764118018797426,106.67786342411374,8965b56614fffff,busy,2026-07-02T09:54:01.255831
D_0928,10.801127791222484,106.69447165181805,8965b5644cfffff,idle,2026-07-02T09:54:01.255831
D_0929,10.808730987023662,106.71472808563267,8965b567157ffff,idle,2026-07-02T09:54:01.255831
D_0930,10.754875775682516,106.7034607671487,8965b56608bffff,idle,2026-07-02T09:54:01.255831
D_0931,10.775260392142654,106.69066143020571,8965b5663c3ffff,idle,2026-07-02T09:54:01.255831
D_0932,10.794036190376554,106.67957075677175,8965b5644afffff,idle,2026-07-02T09:54:01.255831
D_0933,10.799241014555133,106.70708728225658,8965b5671a3ffff,idle,2026-07-02T09:54:01.255831
D_0934,10.754282069230506,106.68076634418716,8965b5661cfffff,idle,2026-07-02T09:54:01.255831
D_0935,10.758947516031553,106.67928029549951,8965b566157ffff,busy,2026-07-02T09:54:01.255831
D_0936,10.797340674363545,106.71131236920534,8965b567187ffff,idle,2026-07-02T09:54:01.255831
D_0937,10.795491792438932,106.66477196854213,8965b564503ffff,busy,2026-07-02T09:54:01.255831
D_0938,10.766073021399086,106.70729514270812,8965b566627ffff,idle,2026-07-02T09:54:01.255831
D_0939,10.807758885529108,106.69598303385042,8965b56445bffff,idle,2026-07-02T09:54:01.255831
D_0940,10.776389417636926,106.68604158253771,8965b5663c7ffff,idle,2026-07-02T09:54:01.255831
D_0941,10.772591133073975,106.67062139495134,8965b566edbffff,idle,2026-07-02T09:54:01.255831
D_0942,10.780620733567043,106.69138669035118,8965b5663cbffff,idle,2026-07-02T09:54:01.255831
D_0943,10.803663321428983,106.70073384183392,8965b567137ffff,idle,2026-07-02T09:54:01.255831
D_0944,10.808086593865312,106.6902976489053,8965b56444fffff,idle,2026-07-02T09:54:01.255831
D_0945,10.802100978307525,106.66559771100947,8965b56457bffff,idle,2026-07-02T09:54:01.255831
D_0946,10.772713452852999,106.70511253447573,8965b566287ffff,idle,2026-07-02T09:54:01.256368
D_0947,10.779403506082177,106.70531586643305,8965b566217ffff,idle,2026-07-02T09:54:01.256378
D_0948,10.755412697369744,106.70771773726321,8965b5660d3ffff,busy,2026-07-02T09:54:01.256378
D_0949,10.755849505566864,106.6845176573187,8965b5661cbffff,busy,2026-07-02T09:54:01.256378
D_0950,10.790894617928084,106.69684412113773,8965b566267ffff,busy,2026-07-02T09:54:01.256378
D_0951,10.776567448614648,106.68758170646895,8965b5663c7ffff,idle,2026-07-02T09:54:01.256378
D_0952,10.763953457764003,106.70781620356962,8965b566627ffff,busy,2026-07-02T09:54:01.256378
D_0953,10.755989808958327,106.69263274261458,8965b5660abffff,idle,2026-07-02T09:54:01.256378
D_0954,10.793362262838242,106.69733605574721,8965b56626fffff,idle,2026-07-02T09:54:01.256378
D_0955,10.756446476380326,106.70070260137516,8965b566013ffff,idle,2026-07-02T09:54:01.256378
D_0956,10.784514017596564,106.69806011586859,8965b56623bffff,idle,2026-07-02T09:54:01.256378
D_0957,10.809378201028789,106.66736173232901,8965b5640a3ffff,busy,2026-07-02T09:54:01.256378
D_0958,10.777238046059148,106.70934752524393,8965b56628bffff,idle,2026-07-02T09:54:01.256378
D_0959,10.781937498437406,106.66254355677832,8965b566e4fffff,busy,2026-07-02T09:54:01.256378
D_0960,10.788031305710073,106.67880984494195,8965b56636bffff,busy,2026-07-02T09:54:01.256378
D_0961,10.774720700957408,106.68334557778968,8965b566313ffff,idle,2026-07-02T09:54:01.256378
D_0962,10.784849339310494,106.69631563026019,8965b566223ffff,busy,2026-07-02T09:54:01.256378
D_0963,10.789302388602657,106.6856835858402,8965b5644b3ffff,busy,2026-07-02T09:54:01.256378
D_0964,10.76724733324269,106.6771583049926,8965b5663b3ffff,busy,2026-07-02T09:54:01.256378
D_0965,10.802971213276098,106.66834239286457,8965b56454fffff,busy,2026-07-02T09:54:01.256378
D_0966,10.792643977029245,106.66534141939307,8965b564517ffff,idle,2026-07-02T09:54:01.256378
D_0967,10.774236696115473,106.69387098324907,8965b5663d3ffff,busy,2026-07-02T09:54:01.256378
D_0968,10.803739142170034,106.67592084370507,8965b56442fffff,busy,2026-07-02T09:54:01.256378
D_0969,10.79019742365101,106.7141663855433,8965b56625bffff,busy,2026-07-02T09:54:01.256378
D_0970,10.808722571167822,106.69066515667302,8965b56444fffff,idle,2026-07-02T09:54:01.256378
D_0971,10.809243981969457,106.66543359110423,8965b5640a3ffff,idle,2026-07-02T09:54:01.256378
D_0972,10.784398852438652,106.71335813365515,8965b5662cbffff,idle,2026-07-02T09:54:01.256378
D_0973,10.750462813251536,106.69663582966864,8965b566087ffff,idle,2026-07-02T09:54:01.256378
D_0974,10.776291161751011,106.69114102063853,8965b5663c3ffff,idle,2026-07-02T09:54:01.256378
D_0975,10.786780564002152,106.71948704209112,8965b567523ffff,idle,2026-07-02T09:54:01.256378
D_0976,10.776634316314702,106.71600654223366,8965b56666fffff,busy,2026-07-02T09:54:01.256378
D_0977,10.77027236045352,106.66113558094852,8965b566e13ffff,busy,2026-07-02T09:54:01.256378
