request_id,request_time,hour,day_of_week,is_weekend,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pickup_h3,dropoff_h3,hotspot_area,is_raining
REQ_01492,2025-06-15 15:11:00,15,6,1,10.80854,106.673835,10.842926,106.688722,8865b56409fffff,8865b5642dfffff,Sân bay Tân Sơn Nhất,0
REQ_01493,2025-06-15 19:53:00,19,6,1,10.77975,106.697914,10.824235,106.73199,8865b56623fffff,8865b5672bfffff,Quận 1 - Trung tâm,0
REQ_01494,2025-06-15 07:03:00,7,6,1,10.728591,106.734593,10.745419,106.74222,8865b574a5fffff,8865b5759dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01495,2025-06-15 14:44:00,14,6,1,10.738378,106.73051,10.782906,106.714225,8865b5759bfffff,8865b5662dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01496,2025-06-15 12:24:00,12,6,1,10.80118,106.657326,10.852101,106.651782,8865b56457fffff,8865b565ddfffff,Tân Bình - Cộng Hòa,0
REQ_01497,2025-06-15 20:58:00,20,6,1,10.736232,106.728003,10.743942,106.699629,8865b574a7fffff,8865b56655fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01498,2025-06-15 00:35:00,0,6,1,10.875594,106.790139,10.868603,106.786959,8865b560e7fffff,8865b560e3fffff,Thủ Đức - ĐHQG,0
REQ_01499,2025-06-15 08:45:00,8,6,1,10.760269,106.663978,10.804981,106.63029,8865b566e9fffff,8865b564c1fffff,Quận 10 - Ba Tháng Hai,0
REQ_01500,2025-06-15 07:22:00,7,6,1,10.789869,106.6834,10.788314,106.67745,8865b5644bfffff,8865b56637fffff,Quận 3 - Hai Bà Trưng,1
REQ_01501,2025-06-15 17:26:00,17,6,1,10.809207,106.67415,10.773269,106.681246,8865b56409fffff,8865b56631fffff,Sân bay Tân Sơn Nhất,0
REQ_01502,2025-06-15 12:48:00,12,6,1,10.77871,106.709843,10.749477,106.70609,8865b5662dfffff,8865b56647fffff,Quận 1 - Trung tâm,1
REQ_01503,2025-06-15 17:48:00,17,6,1,10.840121,106.646576,10.87555,106.645629,8865b565d9fffff,8865b56581fffff,Sân bay Tân Sơn Nhất,0
REQ_01504,2025-06-15 08:21:00,8,6,1,10.781723,106.696209,10.767247,106.752655,8865b56623fffff,8865b575bdfffff,Quận 1 - Trung tâm,1
REQ_01505,2025-06-15 17:20:00,17,6,1,10.766217,106.670952,10.758638,106.697703,8865b56617fffff,8865b56601fffff,Quận 10 - Ba Tháng Hai,0
REQ_01506,2025-06-15 21:30:00,21,6,1,10.87512,106.805851,10.858592,106.800837,8865b56033fffff,8865b560e9fffff,Thủ Đức - ĐHQG,0
REQ_01507,2025-06-15 19:14:00,19,6,1,10.773189,106.696459,10.773556,106.649107,8865b5662bfffff,8865b566e3fffff,Quận 3 - Hai Bà Trưng,0
REQ_01508,2025-06-15 18:42:00,18,6,1,10.816452,106.653949,10.822491,106.651431,8865b56415fffff,8865b56415fffff,Sân bay Tân Sơn Nhất,0
REQ_01509,2025-06-15 19:02:00,19,6,1,10.728616,106.736452,10.684561,106.692299,8865b574a5fffff,8865b52b27fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01510,2025-06-15 15:56:00,15,6,1,10.815723,106.663525,10.822536,106.689286,8865b56403fffff,8865b56463fffff,Sân bay Tân Sơn Nhất,0
REQ_01511,2025-06-15 18:25:00,18,6,1,10.876182,106.788495,10.857387,106.748569,8865b560e7fffff,8865b56091fffff,Thủ Đức - ĐHQG,0
REQ_01512,2025-06-15 08:13:00,8,6,1,10.724919,106.722967,10.752235,106.723442,8865b574a3fffff,8865b56669fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01513,2025-06-15 20:54:00,20,6,1,10.765331,106.714053,10.78261,106.66753,8865b56663fffff,8865b56459fffff,Quận 1 - Trung tâm,0
REQ_01514,2025-06-15 08:37:00,8,6,1,10.787097,106.708298,10.77053,106.710467,8865b56625fffff,8865b56629fffff,Quận 1 - Trung tâm,0
REQ_01515,2025-06-15 20:58:00,20,6,1,10.862849,106.794168,10.825593,106.797828,8865b560e1fffff,8865b562a3fffff,Thủ Đức - ĐHQG,0
REQ_01516,2025-06-15 07:48:00,7,6,1,10.815546,106.653218,10.790083,106.649442,8865b56415fffff,8865b566adfffff,Sân bay Tân Sơn Nhất,1
REQ_01517,2025-06-15 09:00:00,9,6,1,10.773532,106.68892,10.792613,106.724303,8865b5663dfffff,8865b56757fffff,Quận 1 - Trung tâm,0
REQ_01518,2025-06-15 16:03:00,16,6,1,10.840635,106.657648,10.821302,106.670194,8865b56435fffff,8865b56407fffff,Gò Vấp,0
REQ_01519,2025-06-15 21:56:00,21,6,1,10.803393,106.699186,10.82054,106.692631,8865b56713fffff,8865b56461fffff,Bình Thạnh - Hàng Xanh,0
REQ_01520,2025-06-15 15:15:00,15,6,1,10.778758,106.712874,10.778503,106.719918,8865b5662dfffff,8865b5675bfffff,Quận 1 - Trung tâm,0
REQ_01521,2025-06-15 08:20:00,8,6,1,10.787112,106.678729,10.820547,106.697904,8865b56637fffff,8865b56461fffff,Quận 3 - Hai Bà Trưng,0
REQ_01522,2025-06-15 15:19:00,15,6,1,10.805137,106.6405,10.820002,106.659295,8865b5641bfffff,8865b56403fffff,Tân Bình - Cộng Hòa,0
REQ_01523,2025-06-15 12:48:00,12,6,1,10.813706,106.652991,10.788742,106.618191,8865b56411fffff,8865b566b7fffff,Sân bay Tân Sơn Nhất,0
REQ_01524,2025-06-15 15:10:00,15,6,1,10.771294,106.711453,10.762914,106.754636,8865b56629fffff,8865b57587fffff,Quận 1 - Trung tâm,0
REQ_01525,2025-06-15 15:41:00,15,6,1,10.767946,106.677426,10.74112,106.689448,8865b5663bfffff,8865b56651fffff,Quận 10 - Ba Tháng Hai,0
REQ_01526,2025-06-15 11:43:00,11,6,1,10.819358,106.665233,10.797799,106.655,8865b56403fffff,8865b56453fffff,Sân bay Tân Sơn Nhất,0
REQ_01527,2025-06-15 08:40:00,8,6,1,10.813865,106.665487,10.797522,106.688372,8865b5640bfffff,8865b56441fffff,Sân bay Tân Sơn Nhất,0
REQ_01528,2025-06-15 12:56:00,12,6,1,10.879063,106.819483,10.885364,106.83446,8865b56035fffff,8865b56027fffff,Thủ Đức - ĐHQG,1
REQ_01529,2025-06-15 11:57:00,11,6,1,10.782709,106.684989,10.75574,106.706068,8865b56635fffff,8865b5660dfffff,Quận 3 - Hai Bà Trưng,0
REQ_01530,2025-06-15 11:12:00,11,6,1,10.721493,106.727724,10.690009,106.717619,8865b574a1fffff,8865b5748bfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01531,2025-06-15 12:19:00,12,6,1,10.804904,106.648767,10.801119,106.637304,8865b56419fffff,8865b566a7fffff,Tân Bình - Cộng Hòa,0
REQ_01532,2025-06-15 22:12:00,22,6,1,10.809102,106.664188,10.828632,106.658803,8865b5640bfffff,8865b56439fffff,Tân Bình - Cộng Hòa,0
REQ_01533,2025-06-15 15:13:00,15,6,1,10.813075,106.656992,10.856999,106.653011,8865b5641dfffff,8865b565c3fffff,Sân bay Tân Sơn Nhất,0
REQ_01534,2025-06-15 02:17:00,2,6,1,10.774766,106.65895,10.751145,106.662049,8865b566e1fffff,8865b566cdfffff,Quận 10 - Ba Tháng Hai,1
REQ_01535,2025-06-15 11:18:00,11,6,1,10.73868,106.706479,10.763618,106.735953,8865b5664bfffff,8865b575bbfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01536,2025-06-15 21:56:00,21,6,1,10.812206,106.657211,10.820471,106.643077,8865b5641dfffff,8865b56417fffff,Sân bay Tân Sơn Nhất,0
REQ_01537,2025-06-15 09:14:00,9,6,1,10.865322,106.788862,10.921268,106.733748,8865b560e3fffff,8865b56e03fffff,Thủ Đức - ĐHQG,0
REQ_01538,2025-06-15 06:25:00,6,6,1,10.887917,106.837235,10.880554,106.820942,8865b56027fffff,8865b56035fffff,Bến xe Miền Đông mới,1
REQ_01539,2025-06-15 17:56:00,17,6,1,10.829759,106.675244,10.854488,106.687137,8865b5642bfffff,8865b56519fffff,Sân bay Tân Sơn Nhất,0
REQ_01540,2025-06-15 07:21:00,7,6,1,10.799238,106.721988,10.792445,106.675245,8865b56757fffff,8865b5645dfffff,Bình Thạnh - Hàng Xanh,0
REQ_01541,2025-06-15 12:13:00,12,6,1,10.836343,106.669339,10.833156,106.651737,8865b56423fffff,8865b56431fffff,Gò Vấp,1
REQ_01542,2025-06-15 19:51:00,19,6,1,10.832973,106.663398,10.875396,106.713149,8865b5643dfffff,8865b56505fffff,Gò Vấp,1
REQ_01543,2025-06-15 10:06:00,10,6,1,10.812231,106.669422,10.790236,106.673914,8865b5640bfffff,8865b5645dfffff,Sân bay Tân Sơn Nhất,0
REQ_01544,2025-06-15 17:24:00,17,6,1,10.79345,106.69218,10.793786,106.691848,8865b56449fffff,8865b56449fffff,Quận 3 - Hai Bà Trưng,1
REQ_01545,2025-06-15 21:14:00,21,6,1,10.869786,106.796392,10.854562,106.781707,8865b560e1fffff,8865b560c7fffff,Thủ Đức - ĐHQG,0
REQ_01546,2025-06-15 17:11:00,17,6,1,10.728361,106.72919,10.716388,106.693067,8865b574a1fffff,8865b5296dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01547,2025-06-15 12:23:00,12,6,1,10.829534,106.667466,10.807835,106.684264,8865b56407fffff,8865b56447fffff,Gò Vấp,0
REQ_01548,2025-06-15 17:58:00,17,6,1,10.800277,106.708194,10.811668,106.688364,8865b5671bfffff,8865b5646bfffff,Bình Thạnh - Hàng Xanh,0
REQ_01549,2025-06-15 23:42:00,23,6,1,10.867105,106.798177,10.817236,106.800245,8865b560e1fffff,8865b562abfffff,Thủ Đức - ĐHQG,0
REQ_01550,2025-06-15 08:07:00,8,6,1,10.773339,106.698841,10.765963,106.696404,8865b5662bfffff,8865b56607fffff,Quận 1 - Trung tâm,0
REQ_01551,2025-06-15 08:09:00,8,6,1,10.813736,106.652058,10.834051,106.6244,8865b56411fffff,8865b564e3fffff,Sân bay Tân Sơn Nhất,1
REQ_01552,2025-06-15 17:22:00,17,6,1,10.834024,106.657375,10.843099,106.628034,8865b56431fffff,8865b564adfffff,Gò Vấp,1
REQ_01553,2025-06-15 18:44:00,18,6,1,10.86618,106.794546,10.843885,106.741889,8865b560e1fffff,8865b56727fffff,Thủ Đức - ĐHQG,1
REQ_01554,2025-06-15 07:54:00,7,6,1,10.825156,106.659118,10.82996,106.619876,8865b56439fffff,8865b564e3fffff,Gò Vấp,0
REQ_01555,2025-06-15 08:21:00,8,6,1,10.770021,106.711297,10.770954,106.688702,8865b56663fffff,8865b56639fffff,Quận 1 - Trung tâm,1
REQ_01556,2025-06-15 02:20:00,2,6,1,10.784029,106.692598,10.780415,106.659954,8865b56623fffff,8865b566e5fffff,Quận 1 - Trung tâm,0
REQ_01557,2025-06-15 08:54:00,8,6,1,10.733436,106.712751,10.709383,106.712757,8865b5664bfffff,8865b574b9fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01558,2025-06-15 11:41:00,11,6,1,10.793824,106.717665,10.806908,106.722981,8865b56719fffff,8865b5671dfffff,Bình Thạnh - Hàng Xanh,0
REQ_01559,2025-06-15 19:44:00,19,6,1,10.721306,106.712183,10.723887,106.662935,8865b574bdfffff,8865b5292bfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01560,2025-06-15 18:43:00,18,6,1,10.77647,106.682446,10.7624,106.678785,8865b56631fffff,8865b56615fffff,Quận 3 - Hai Bà Trưng,0
REQ_01561,2025-06-15 20:12:00,20,6,1,10.718349,106.723273,10.720077,106.653007,8865b574abfffff,8865b52907fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01562,2025-06-15 08:25:00,8,6,1,10.829113,106.670818,10.83964,106.704353,8865b56407fffff,8865b56559fffff,Gò Vấp,0
REQ_01563,2025-06-15 19:39:00,19,6,1,10.765106,106.692614,10.737799,106.702467,8865b56607fffff,8865b5665dfffff,Quận 1 - Trung tâm,0
REQ_01564,2025-06-15 08:40:00,8,6,1,10.881774,106.804532,10.909914,106.808935,8865b561d9fffff,8865b56181fffff,Thủ Đức - ĐHQG,1
REQ_01565,2025-06-15 12:58:00,12,6,1,10.780313,106.673251,10.768325,106.713984,8865b56633fffff,8865b56663fffff,Quận 10 - Ba Tháng Hai,1
REQ_01566,2025-06-15 12:32:00,12,6,1,10.846068,106.675402,10.826507,106.709512,8865b56427fffff,8865b56733fffff,Gò Vấp,1
REQ_01567,2025-06-15 12:30:00,12,6,1,10.81515,106.712291,10.849994,106.692772,8865b56717fffff,8865b56553fffff,Bình Thạnh - Hàng Xanh,0
REQ_01568,2025-06-15 20:43:00,20,6,1,10.76312,106.699155,10.794933,106.666043,8865b56601fffff,8865b56451fffff,Quận 1 - Trung tâm,0
REQ_01569,2025-06-15 06:56:00,6,6,1,10.779688,106.672623,10.755554,106.688998,8865b56633fffff,8865b5660bfffff,Quận 10 - Ba Tháng Hai,0
REQ_01570,2025-06-15 19:52:00,19,6,1,10.772689,106.672001,10.785178,106.694112,8865b566edfffff,8865b56623fffff,Quận 10 - Ba Tháng Hai,1
REQ_01571,2025-06-15 20:07:00,20,6,1,10.823521,106.650874,10.788751,106.657946,8865b5643bfffff,8865b5645bfffff,Sân bay Tân Sơn Nhất,0
REQ_01572,2025-06-15 12:34:00,12,6,1,10.72868,106.724086,10.741242,106.733931,8865b574a3fffff,8865b5759bfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01573,2025-06-15 18:43:00,18,6,1,10.782107,106.711597,10.777501,106.744573,8865b5662dfffff,8865b575b7fffff,Quận 1 - Trung tâm,1
REQ_01574,2025-06-15 17:16:00,17,6,1,10.879586,106.800716,10.912083,106.782865,8865b561dbfffff,8865b56197fffff,Thủ Đức - ĐHQG,0
REQ_01575,2025-06-15 23:24:00,23,6,1,10.728597,106.719773,10.667346,106.768113,8865b574a3fffff,8865b576adfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01576,2025-06-15 00:49:00,0,6,1,10.72402,106.736145,10.734281,106.755372,8865b574adfffff,8865b575d5fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01577,2025-06-15 13:08:00,13,6,1,10.877581,106.816517,10.853957,106.796396,8865b56037fffff,8865b560e9fffff,Bến xe Miền Đông mới,1
REQ_01578,2025-06-15 21:17:00,21,6,1,10.815299,106.645677,10.794035,106.68204,8865b56417fffff,8865b5644bfffff,Sân bay Tân Sơn Nhất,1
REQ_01579,2025-06-15 17:45:00,17,6,1,10.776803,106.695523,10.763881,106.695679,8865b5662bfffff,8865b56607fffff,Quận 3 - Hai Bà Trưng,1
REQ_01580,2025-06-15 21:44:00,21,6,1,10.87452,106.827641,10.870991,106.892434,8865b5603dfffff,8865b56323fffff,Bến xe Miền Đông mới,0
REQ_01581,2025-06-15 17:50:00,17,6,1,10.768357,106.701101,10.772496,106.711814,8865b56605fffff,8865b56629fffff,Quận 1 - Trung tâm,1
REQ_01582,2025-06-15 12:41:00,12,6,1,10.77024,106.701663,10.765749,106.721141,8865b56605fffff,8865b56661fffff,Quận 1 - Trung tâm,1
REQ_01583,2025-06-15 05:05:00,5,6,1,10.815999,106.666993,10.780397,106.649194,8865b56403fffff,8865b566a9fffff,Sân bay Tân Sơn Nhất,1
REQ_01584,2025-06-15 15:18:00,15,6,1,10.816503,106.661629,10.836771,106.705464,8865b56403fffff,8865b56559fffff,Sân bay Tân Sơn Nhất,1
REQ_01585,2025-06-15 06:36:00,6,6,1,10.779588,106.695784,10.79245,106.703186,8865b56623fffff,8865b56627fffff,Quận 1 - Trung tâm,0
REQ_01586,2025-06-15 16:25:00,16,6,1,10.803258,106.702849,10.798693,106.688985,8865b56713fffff,8865b56441fffff,Bình Thạnh - Hàng Xanh,0
REQ_01587,2025-06-15 17:59:00,17,6,1,10.814307,106.647133,10.776576,106.666889,8865b56411fffff,8865b566e5fffff,Tân Bình - Cộng Hòa,1
REQ_01588,2025-06-15 07:33:00,7,6,1,10.780944,106.700744,10.758247,106.712028,8865b56621fffff,8865b5666bfffff,Quận 1 - Trung tâm,1
REQ_01589,2025-06-15 16:28:00,16,6,1,10.760733,106.654201,10.768582,106.637311,8865b566ebfffff,8865b56681fffff,Quận 10 - Ba Tháng Hai,0
REQ_01590,2025-06-15 01:14:00,1,6,1,10.780855,106.684694,10.756245,106.60388,8865b56635fffff,8865b5669bfffff,Quận 3 - Hai Bà Trưng,1
REQ_01591,2025-06-15 18:49:00,18,6,1,10.872899,106.810373,10.864275,106.826864,8865b56033fffff,8865b56007fffff,Bến xe Miền Đông mới,0
REQ_01592,2025-06-15 04:40:00,4,6,1,10.725678,106.724217,10.717998,106.723018,8865b574a3fffff,8865b574abfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01593,2025-06-15 16:39:00,16,6,1,10.845994,106.666898,10.862121,106.693765,8865b565c9fffff,8865b5651dfffff,Gò Vấp,1
REQ_01594,2025-06-15 17:19:00,17,6,1,10.76884,106.667026,10.779042,106.644444,8865b566edfffff,8865b566a9fffff,Quận 10 - Ba Tháng Hai,0
REQ_01595,2025-06-15 13:14:00,13,6,1,10.796127,106.704184,10.778651,106.711872,8865b5671bfffff,8865b5662dfffff,Bình Thạnh - Hàng Xanh,0
REQ_01596,2025-06-15 17:27:00,17,6,1,10.881962,106.809159,10.889598,106.864393,8865b561d9fffff,8865b56157fffff,Thủ Đức - ĐHQG,0
REQ_01597,2025-06-15 17:57:00,17,6,1,10.84343,106.652175,10.896916,106.69607,8865b56437fffff,8865b56ecbfffff,Gò Vấp,0
REQ_01598,2025-06-15 13:58:00,13,6,1,10.812471,106.665462,10.851979,106.688376,8865b5640bfffff,8865b56519fffff,Sân bay Tân Sơn Nhất,0
REQ_01599,2025-06-15 07:27:00,7,6,1,10.77786,106.699221,10.789933,106.730391,8865b5662bfffff,8865b56751fffff,Quận 1 - Trung tâm,1
REQ_01600,2025-06-15 14:04:00,14,6,1,10.732606,106.7205,10.737544,106.725522,8865b56649fffff,8865b574a7fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01601,2025-06-15 23:13:00,23,6,1,10.738533,106.721466,10.686604,106.701875,8865b5664dfffff,8865b57499fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01602,2025-06-15 21:04:00,21,6,1,10.817599,106.660719,10.806105,106.652242,8865b56403fffff,8865b56419fffff,Sân bay Tân Sơn Nhất,1
REQ_01603,2025-06-15 22:46:00,22,6,1,10.741477,106.725581,10.754638,106.717693,8865b5664dfffff,8865b5666bfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01604,2025-06-15 08:07:00,8,6,1,10.732771,106.717803,10.728088,106.712107,8865b56649fffff,8865b574b5fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01605,2025-06-15 08:45:00,8,6,1,10.775709,106.686161,10.709473,106.694641,8865b5663dfffff,8865b5296dfffff,Quận 3 - Hai Bà Trưng,0
REQ_01606,2025-06-15 20:46:00,20,6,1,10.766663,106.691906,10.74593,106.706696,8865b56607fffff,8865b56643fffff,Quận 1 - Trung tâm,0
REQ_01607,2025-06-15 21:06:00,21,6,1,10.827586,106.66405,10.87543,106.677209,8865b56439fffff,8865b565edfffff,Sân bay Tân Sơn Nhất,0
REQ_01608,2025-06-15 08:49:00,8,6,1,10.779298,106.67521,10.755722,106.654264,8865b56633fffff,8865b566c5fffff,Quận 10 - Ba Tháng Hai,0
REQ_01609,2025-06-15 09:30:00,9,6,1,10.780713,106.66783,10.772105,106.643003,8865b566e5fffff,8865b56685fffff,Quận 10 - Ba Tháng Hai,0
REQ_01610,2025-06-15 18:11:00,18,6,1,10.864309,106.807761,10.896777,106.814809,8865b560edfffff,8865b561c3fffff,Thủ Đức - ĐHQG,0
REQ_01611,2025-06-15 21:37:00,21,6,1,10.770924,106.698436,10.746447,106.714934,8865b5662bfffff,8865b56641fffff,Quận 1 - Trung tâm,0
REQ_01612,2025-06-15 07:00:00,7,6,1,10.769126,106.693738,10.787282,106.669648,8865b56607fffff,8865b56459fffff,Quận 1 - Trung tâm,1
REQ_01613,2025-06-15 22:33:00,22,6,1,10.808439,106.662754,10.830621,106.641303,8865b5640bfffff,8865b564edfffff,Sân bay Tân Sơn Nhất,1
REQ_01614,2025-06-15 12:52:00,12,6,1,10.818162,106.663197,10.80976,106.669917,8865b56403fffff,8865b5640bfffff,Sân bay Tân Sơn Nhất,0
REQ_01615,2025-06-15 19:30:00,19,6,1,10.883037,106.816979,10.822489,106.788666,8865b56037fffff,8865b562bdfffff,Bến xe Miền Đông mới,0
REQ_01616,2025-06-15 09:28:00,9,6,1,10.794254,106.699575,10.792595,106.697638,8865b56627fffff,8865b56627fffff,Quận 1 - Trung tâm,1
REQ_01617,2025-06-15 20:35:00,20,6,1,10.777373,106.695332,10.769898,106.686787,8865b5662bfffff,8865b56639fffff,Quận 1 - Trung tâm,0
REQ_01618,2025-06-15 07:34:00,7,6,1,10.831403,106.648107,10.87371,106.641614,8865b56433fffff,8865b56583fffff,Sân bay Tân Sơn Nhất,1
REQ_01619,2025-06-15 16:40:00,16,6,1,10.778651,106.698919,10.768917,106.665999,8865b5662bfffff,8865b566edfffff,Quận 1 - Trung tâm,1
REQ_01620,2025-06-15 10:55:00,10,6,1,10.818949,106.667498,10.777144,106.647348,8865b56403fffff,8865b566a9fffff,Sân bay Tân Sơn Nhất,1
REQ_01621,2025-06-15 15:12:00,15,6,1,10.776942,106.684223,10.774238,106.677283,8865b56631fffff,8865b5663bfffff,Quận 1 - Trung tâm,0
REQ_01622,2025-06-15 17:21:00,17,6,1,10.832636,106.663789,10.778796,106.669399,8865b5643dfffff,8865b56633fffff,Gò Vấp,0
REQ_01623,2025-06-15 07:16:00,7,6,1,10.835222,106.659741,10.852569,106.683204,8865b56431fffff,8865b5651bfffff,Sân bay Tân Sơn Nhất,0
REQ_01624,2025-06-15 21:33:00,21,6,1,10.785647,106.706948,10.773212,106.727283,8865b56621fffff,8865b56665fffff,Quận 1 - Trung tâm,1
REQ_01625,2025-06-15 07:49:00,7,6,1,10.807163,106.652645,10.779816,106.643484,8865b56419fffff,8865b566a9fffff,Sân bay Tân Sơn Nhất,0
REQ_01626,2025-06-15 19:53:00,19,6,1,10.81926,106.667397,10.809109,106.680827,8865b56403fffff,8865b56447fffff,Gò Vấp,0
REQ_01627,2025-06-15 11:52:00,11,6,1,10.818896,106.651133,10.800062,106.680569,8865b56415fffff,8865b56443fffff,Sân bay Tân Sơn Nhất,0
REQ_01628,2025-06-15 20:38:00,20,6,1,10.819861,106.650005,10.776067,106.678226,8865b56417fffff,8865b56631fffff,Sân bay Tân Sơn Nhất,0
REQ_01629,2025-06-15 20:12:00,20,6,1,10.773994,106.707546,10.737162,106.72814,8865b56629fffff,8865b574a7fffff,Quận 1 - Trung tâm,0
REQ_01630,2025-06-15 06:07:00,6,6,1,10.776453,106.700271,10.78162,106.697039,8865b5662bfffff,8865b56623fffff,Quận 1 - Trung tâm,0
REQ_01631,2025-06-15 20:18:00,20,6,1,10.822074,106.665351,10.8123,106.670297,8865b56403fffff,8865b5640bfffff,Sân bay Tân Sơn Nhất,0
REQ_01632,2025-06-15 04:11:00,4,6,1,10.859555,106.796119,10.877097,106.799251,8865b560e9fffff,8865b560e5fffff,Thủ Đức - ĐHQG,0
REQ_01633,2025-06-15 18:17:00,18,6,1,10.787441,106.709615,10.780182,106.727511,8865b56625fffff,8865b56759fffff,Quận 1 - Trung tâm,1
REQ_01634,2025-06-15 22:24:00,22,6,1,10.805059,106.666925,10.783106,106.642301,8865b5640bfffff,8865b566a9fffff,Sân bay Tân Sơn Nhất,0
REQ_01635,2025-06-15 08:14:00,8,6,1,10.841002,106.658094,10.82984,106.659882,8865b56435fffff,8865b56439fffff,Gò Vấp,0
REQ_01636,2025-06-15 18:53:00,18,6,1,10.844459,106.663824,10.781273,106.662536,8865b56435fffff,8865b566e5fffff,Gò Vấp,0
REQ_01637,2025-06-15 17:40:00,17,6,1,10.766542,106.704318,10.769525,106.709753,8865b56605fffff,8865b56663fffff,Quận 1 - Trung tâm,0
REQ_01638,2025-06-15 16:41:00,16,6,1,10.772325,106.707423,10.742795,106.691857,8865b56629fffff,8865b56655fffff,Quận 1 - Trung tâm,0
REQ_01639,2025-06-15 15:37:00,15,6,1,10.828568,106.656383,10.82112,106.667714,8865b56439fffff,8865b56407fffff,Sân bay Tân Sơn Nhất,0
REQ_01640,2025-06-15 18:02:00,18,6,1,10.820929,106.652237,10.851933,106.657066,8865b56415fffff,8865b565cbfffff,Gò Vấp,0
REQ_01641,2025-06-15 19:14:00,19,6,1,10.830859,106.650658,10.795762,106.661916,8865b5643bfffff,8865b56451fffff,Sân bay Tân Sơn Nhất,0
REQ_01642,2025-06-15 20:49:00,20,6,1,10.8715,106.801446,10.920578,106.751704,8865b560e5fffff,8865b56e0dfffff,Thủ Đức - ĐHQG,1
REQ_01643,2025-06-15 11:20:00,11,6,1,10.772122,106.705833,10.739444,106.710484,8865b56629fffff,8865b56641fffff,Quận 1 - Trung tâm,0
REQ_01644,2025-06-15 12:00:00,12,6,1,10.792239,106.643782,10.830357,106.609564,8865b566a1fffff,8865b56487fffff,Tân Bình - Cộng Hòa,1
REQ_01645,2025-06-15 09:16:00,9,6,1,10.765182,106.66361,10.805921,106.6562,8865b566e9fffff,8865b56419fffff,Quận 10 - Ba Tháng Hai,0
REQ_01646,2025-06-15 13:10:00,13,6,1,10.820203,106.669781,10.800972,106.66035,8865b56401fffff,8865b56457fffff,Sân bay Tân Sơn Nhất,0
REQ_01647,2025-06-15 10:47:00,10,6,1,10.775259,106.670514,10.801779,106.693003,8865b56633fffff,8865b56441fffff,Quận 10 - Ba Tháng Hai,0
REQ_01648,2025-06-15 12:23:00,12,6,1,10.794094,106.714011,10.790696,106.66598,8865b56719fffff,8865b56451fffff,Bình Thạnh - Hàng Xanh,0
REQ_01649,2025-06-15 11:36:00,11,6,1,10.767842,106.69013,10.769338,106.685816,8865b56607fffff,8865b56639fffff,Quận 1 - Trung tâm,0
REQ_01650,2025-06-15 14:13:00,14,6,1,10.806591,106.657287,10.847479,106.656316,8865b5641dfffff,8865b565cbfffff,Sân bay Tân Sơn Nhất,0
REQ_01651,2025-06-15 17:35:00,17,6,1,10.721192,106.730702,10.711121,106.726469,8865b574a1fffff,8865b57485fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01652,2025-06-15 16:42:00,16,6,1,10.791186,106.712612,10.86983,106.751218,8865b56625fffff,8865b560bbfffff,Bình Thạnh - Hàng Xanh,0
REQ_01653,2025-06-15 08:03:00,8,6,1,10.821694,106.650886,10.815626,106.675887,8865b56415fffff,8865b56401fffff,Sân bay Tân Sơn Nhất,0
REQ_01654,2025-06-15 17:20:00,17,6,1,10.841915,106.672755,10.873063,106.698554,8865b56423fffff,8865b56539fffff,Gò Vấp,1
REQ_01655,2025-06-15 08:04:00,8,6,1,10.791395,106.655403,10.810493,106.645643,8865b56453fffff,8865b56411fffff,Sân bay Tân Sơn Nhất,0
