actual,predicted
1,1.6099781231974368
0,-0.011676848270095713
1,1.0933340171756984
1,1.3900430155138954
2,1.7833777451231314
1,1.4312033877559187
5,3.20748563130342
0,0.02360680494267133
3,3.5129572081435874
3,3.422298500209862
1,0.9889015535960318
3,3.151147163139889
4,3.5437410970727163
0,0.1803638669953302
1,1.1729262309642547
0,0.00819958523731504
0,-0.0001604530967616685
1,3.2467020927415255
0,0.011833956747797417
2,2.558633359165554
1,1.1174417107942802
1,1.2623695239439483
0,0.02980293504729205
6,4.005761754539087
6,6.116363962139468
0,0.00830769164239565
1,1.4336265615691834
1,1.003423579275175
2,1.528174606433838
1,0.3682130794207137
2,1.8499581581948907
1,0.789535913278137
0,0.3558510505777516
8,6.0806348852484025
3,1.6546301372050103
0,0.0018710690900693276
1,2.460180913116761
0,0.08779456052028801
0,0.04780717659748085
1,3.632067692703393
3,4.399016064576359
0,-0.0845729664436249
4,4.561139199468376
0,-0.024250848643828912
0,0.669167937614671
0,-0.006503381587109907
0,0.07421952781368472
0,0.016519695530635686
3,5.44104551411388
2,2.323634659466543
4,3.850154465956167
3,3.345082223268999
4,2.3962198523166687
1,0.3197413866837021
0,-0.016410692290502304
3,2.7581166257041665
4,5.797490936587008
0,-0.008926343778882077
3,1.835623068799452
5,7.828250761176245
0,0.29933588739692873
0,0.05972382227773588
0,0.013725194128819078
4,3.990429595478268
0,-0.01939768550119355
5,5.973141719512865
0,1.127320432413858
5,4.096955825059027
4,3.3974410100182633
5,5.1395415318865405
0,0.12245321226875562
3,4.492983571924771
9,7.46023294911502
0,-0.017484477239731993
6,7.452734822319625
2,1.3772303297910544
1,0.3489290273568252
1,2.3744316160868677
5,3.847903475531673
0,-0.015969320196937135
4,4.496062059699258
8,8.40297260122246
0,-0.08453125240031062
1,0.4752802696028136
2,2.772355808188291
0,-0.01548953478550367
0,0.7539195429050354
4,3.470102139454037
1,0.17216925578763984
0,-0.3166112225959252
3,3.317545762515013
0,-0.0059262263149155656
0,0.023697973063936603
1,0.7852240594935456
0,-0.0059688770138672026
1,0.6637583731103827
6,2.962068713586732
4,3.107925073459595
0,0.03411273692169109
1,0.637660133904281
0,-0.028987468465768485
0,0.02143375208471398
0,1.0926457273429386
2,3.2115094622039297
5,5.856429234531453
4,2.630909161090399
1,2.0535419094686187
0,-0.014333585793014893
0,-0.027802422633099667
3,2.0035931206413804
0,0.0008255532625206356
0,-0.025021902549881854
1,1.6127366572892594
0,0.014758673870353109
2,2.3136816900348243
2,1.9515317839709292
0,0.02518564413741308
1,1.1066475046859217
1,2.9449918622648332
3,2.3360553156520942
0,0.01998048670660112
2,5.872907826882917
1,1.804114895037663
6,5.068700291563571
2,1.518493304049788
0,0.010570183398195012
0,0.08438561942100935
1,1.2308765741074255
1,0.3563861928333612
2,3.0868212746265664
2,2.528087831133306
0,0.016519695530635686
0,0.01102237689779729
1,0.3524515897460218
3,2.576257570300094
3,3.3219112025047455
1,1.9856365191165193
0,-0.007593672842813636
0,0.013497002149943463
0,0.012938846930087794
6,7.082648409401114
0,0.055083964851306406
9,9.083627877357594
0,-0.012185682162441112
3,2.4126577463675747
0,0.3733183418044591
2,3.0672812263176743
2,2.0225585332420644
5,6.537291291866323
0,0.017325033313329984
0,-0.010171155897134755
2,4.822763117588246
0,-0.017484477239731993
10,11.373596608046489
0,-0.008543948882443012
1,2.031545530313267
2,3.1352928712297405
1,2.3485565024442847
1,0.9300755769650074
0,0.4417564238777061
0,-0.015680077985998655
0,-0.003200749060130504
0,0.012919522333964284
1,0.3558510505777516
0,-0.05748494599924422
1,1.1985500956783257
1,1.0352936099094947
0,-0.028987468465768485
2,1.8105750590547278
1,2.3677097943350938
1,1.6705887074312056
3,2.6585843732642362
2,2.8274741927204023
0,0.045300333305909615
0,-0.05037938970590101
4,2.1183278762987694
0,-0.06610941254339267
0,1.8885891164829394
1,-0.04015180672845633
0,-0.02027667444647692
4,2.843091400215543
2,1.9919941918128903
0,0.017065948690369214
0,0.022319436509904728
3,3.4531817884833926
0,0.2269567026073474
1,0.5308927767190738
3,2.0346562812175217
0,-0.0059262263149155656
0,0.3381210512753641
0,-0.011651177589198418
2,1.250268164112341
1,1.4504498700206323
0,0.01700488634566097
2,2.2785990721445026
0,-0.008904195452184207
1,1.3313933088794752
1,1.1949274020468406
4,5.003520622150152
1,0.7412144794702656
7,9.731228175633056
1,1.314647178047155
0,0.010160611143182462
10,7.34774285518216
3,4.144984603358257
3,3.817888903410311
0,-0.012195865339726481
4,3.1842845355631164
0,1.0828488064225694
5,7.92038228378799
1,0.8133563341658034
6,3.9714224637994215
1,1.2294884820380103
2,2.0876063219615295
1,0.2183629293184428
3,3.4022566539282324
1,0.5910375971533585
2,2.936109424915562
4,2.7214459734848666
3,2.944001466589395
0,0.07840506831905253
5,6.8128305896977075
1,0.18373850002543604
0,0.13557733316077128
2,1.3721057602959061
0,0.015609897446671111
0,-0.02776500028697376
0,-0.005155942427344784
1,0.9479356455943302
1,0.9872932953102775
1,1.3115294103665907
0,0.1847450857717077
0,-0.013458275967649131
1,0.432135192005675
9,6.210477071402528
0,0.3926082121959814
1,0.7017090177664546
7,9.606160635451358
3,2.9720773991737537
0,-0.006324226588052495
6,4.615752151163183
2,2.035816439939258
5,4.241859642758851
0,0.034970188399017756
0,-0.04411774450793756
4,3.0761432525900867
2,4.339440042876095
1,1.3589688874354997
0,-0.012685010964193843
1,0.4128929453995169
3,2.1931766939173487
0,0.03954216028903632
0,-0.011651177589198418
0,0.011707152474125385
3,4.631284365335382
0,-0.015680077985998655
1,1.180662520668107
5,4.6221119013020235
6,4.249473573053872
1,0.5830140200136954
0,0.017065948690369214
2,1.9250260242926978
2,1.5918941333152523
3,6.459198823569386
1,0.7877946220046287
0,-0.0011425080163328359
8,6.626081335681884
0,0.5884988968256664
0,0.0049045255232992545
4,3.708376250680139
2,3.2526537003795917
0,0.058125121990848516
1,1.5252355462207794
0,-0.02845296389252577
0,-0.017484477239731993
0,0.001994127387761586
0,-0.002341361965238452
0,0.1915855950050021
2,3.208570243914682
0,0.07740760870325387
2,3.5438216921766137
1,0.32611564542324933
0,-0.014304608010766376
0,-0.006324226588052495
2,1.7111081042574965
0,0.01634051175117476
0,0.17603835642152238
2,2.512985846859309
0,0.8859027517227893
0,0.011707152474125385
3,3.3049413756573247
3,3.3113276410335626
4,3.600317917598374
2,2.846912962707646
0,0.012938846930087794
1,1.3796617283312862
0,0.028078029087727073
3,2.6968962497533355
1,0.6325898234175984
4,3.394651073519715
0,0.33813391664064135
0,0.001030196507840215
4,3.8656641141317016
0,2.034863768808624
0,0.40772569204779113
7,5.7555733078521785
0,0.15614593792670126
0,0.15627731997405475
2,1.0514772464065667
5,4.133723339923928
0,-0.0051678521839593206
0,0.017065948690369214
0,0.06273604676161436
4,2.2751601686324783
4,3.0887610455602164
0,0.08716892044693056
5,3.66939170490051
1,2.3198471975693806
3,2.6428052207211867
0,0.6145714189426045
1,2.013314509510478
1,1.131896765368189
0,-0.007787901995035462
2,1.7376785929169718
2,2.677603147182772
1,0.44248703818220975
2,2.911442901871137
0,0.16021034280211585
1,1.2620759449983838
2,2.5873989638930732
1,1.416887745924998
3,3.2578543747426605
0,-0.029030119164720123
0,0.31609707645622265
4,2.459640306962311
0,0.08438561942100935
7,5.231481713030813
0,-0.02845296389252577
0,-0.012131066314076963
3,3.0963468733261412
2,0.510954874672242
7,5.789567795616682
2,2.076115186061061
5,3.6075776645288564
0,0.0047118852768140065
0,-0.0059688770138672026
3,3.700132666742426
1,1.4062636416689855
0,0.6767313944416898
1,0.46848633844219106
8,3.920749014175096
0,0.3682130794207137
9,5.676539637830454
4,2.738108310778685
0,-0.01208168119318795
1,0.45807977753597934
2,2.5577144832726417
0,-0.0011425080163328359
4,4.169910492329422
5,5.491047548785012
0,0.20024026498098543
0,-0.013573993706262725
3,2.2663765700804728
3,2.9069166676732645
2,1.530393116491556
4,2.6930308220034203
5,6.206179417562777
5,5.612102128467032
2,2.525103123666355
0,0.04848673803325944
0,0.10822961671974707
0,0.058730882569317855
0,-0.01584175094171041
2,2.065191193031922
0,0.03501024826674009
2,1.914308218807455
0,0.7537614708175399
3,2.6262859781127688
2,1.5165570093918586
2,3.1634904102096573
0,-0.007972728785533253
0,0.2351720503412738
0,0.3502953832604248
0,1.0258712023187337
0,-0.011261706771495433
5,3.501092510364774
3,2.4597197519677794
2,1.3278212375874883
0,0.05310706861445796
12,11.592603812309049
0,-0.02772234958802212
1,0.32713701612898977
2,1.8686810352994991
4,2.3781397882204365
11,7.811518453556232
0,0.19580203893086132
0,-0.011257015026828765
7,4.714253935201143
0,0.07624347987277444
3,2.071448740751589
6,5.921398054711269
5,6.195413912846345
0,-0.0057598389055480695
0,1.057414088873348
0,0.432135192005675
8,7.128572218752768
2,2.518923555377025
8,4.959543532824032
0,-0.016769360104143868
0,0.15283765014855283
2,2.569346597511907
8,9.916919551481493
1,0.8013862879101925
4,4.148525005158892
1,1.4709707835500214
1,1.1046376702300507
1,0.7068920984667939
0,-0.0059688770138672026
3,3.0009886738439167
0,0.2372746480007151
2,1.1224253356873806
0,-0.02083404614278103
0,-0.005560848005819455
0,-0.01584175094171041
4,3.771300752762986
2,1.60862284042945
3,1.9983524912610091
0,-0.0061043143491843616
0,0.012443724324094019
4,2.427118238089856
7,9.543250520956397
0,-0.04253463553059055
0,0.2767385600778401
5,5.910839130547288
3,4.393670527809344
0,0.009432233094920745
0,0.4694619776498531
3,1.893215555643054
3,3.7896425171828256
0,0.033099489619617235
7,7.803350757990526
7,5.087881888199193
0,0.017325033313329984
0,-0.017499974408647517
0,-0.019418999661804277
0,0.0049045255232992545
1,3.080783387509482
0,-0.029811502757591434
1,1.6546301372050103
0,0.882175668579796
2,2.013314509510478
4,3.129254348310559
0,-0.01954606014197327
0,-0.09455325078798507
1,1.075987914474281
0,0.010339531586664638
1,1.1054950876462564
0,0.01086546866177517
0,0.032708518355963494
4,3.8728999324665723
1,0.7665646530042557
1,0.8332189131761978
5,5.78165430745081
0,0.030895215409740273
5,4.852979897124095
0,0.09145447423600532
0,0.17471557888734532
1,1.2444381817022256
5,5.0993164721427116
5,3.620779303050665
5,7.211729478455457
2,2.620225235459691
0,0.3835849301146436
1,0.9269655626581619
1,0.48924487999945737
4,4.501793495041439
0,0.3486721900547223
3,4.680265055359341
1,1.187375263542779
0,-0.014333585793014893
0,0.016555667763736237
1,0.6324277452002977
2,2.8161133899776924
2,2.31782013334751
1,1.1047674350443788
5,3.31112173860275
1,0.8385427568708673
0,0.08803557588330965
3,3.8917930919501957
1,0.2692576133506959
1,2.313475500981408
4,6.024129874683841
1,0.07411824039344274
1,0.37335989975918826
0,0.3119374998079484
0,-0.0957399517117587
1,0.26300856813863355
2,2.8975107746483206
0,-0.0013662796585486216
0,0.013144695437399429
3,1.955160629289618
4,3.10231294029208
0,-0.0061243804798082795
3,1.8416771817095898
6,5.087697520689607
1,1.5383062113173576
1,0.7447762236252169
7,6.7072268838356
1,1.3402403724501437
8,5.50456901674174
0,0.011917647092145328
0,-0.0014489250330087036
3,4.393009163485112
5,3.944977488514409
1,0.866874286718465
1,0.7603874515910827
8,7.457436229820358
0,0.16129348499681148
0,0.07658921648839777
0,0.8233432377402093
0,0.14858014044403955
3,2.362434197350942
0,-0.010618375629952617
1,0.7924572935878336
0,0.017716462446289
1,1.1556214012944055
0,-0.006291462310323106
3,2.7772596271475205
3,3.887686278802148
4,4.176807594084232
5,6.076002992928449
0,0.07115299204303153
0,0.21763231501393918
4,2.632796535708321
0,0.546449810939014
2,2.473606835882352
11,8.174133247198581
4,2.759159677498231
0,0.07851284948312746
0,0.05433866631076382
1,0.7047949150455578
0,0.07715671561307819
4,4.715747849998111
4,2.377687749951009
2,2.256991414160023
0,0.26219144912704234
4,3.399863285761903
6,4.0690790190800525
1,1.0667052807888553
0,-0.013878202136498298
0,-0.020743281407018567
0,0.004800124405585304
0,-0.016410692290502304
3,3.2313940677505397
2,1.7567240061417426
0,0.02067469664968835
2,1.8719781186250237
0,-0.020743281407018567
2,1.2610173982690498
3,2.4237426725123083
1,1.8604964519188807
0,-0.05400359544484839
0,0.10438331196857695
1,0.5861501866833618
1,1.4861975623654753
3,3.311139125849175
2,1.5865161905679346
4,2.7168211121049413
4,2.616049843294574
0,-0.027071808328596018
3,5.236298120083217
0,0.009100634842116774
1,0.8925481450625681
1,1.094058696925051
0,-0.03024605874795163
3,1.5038242919248879
0,0.8593074849056794
5,3.7638999066155927
3,3.0618229475985808
0,-0.027802422633099667
0,-0.028987468465768485
0,0.10799819435132858
0,-0.017484477239731993
5,5.851165144380926
1,1.1192593652459082
5,4.520411490733991
0,0.14855515564476524
0,-0.027802422633099667
1,2.0361833743089455
0,0.13388131980150533
2,1.8459055220144762
3,2.748217827642274
4,4.113588986474312
0,-0.028495614591477408
1,2.4110643213137077
6,5.1665121301923564
3,2.8561811447008125
1,0.9817408959119385
4,2.976843906564066
0,0.027147102113462336
0,0.4089163862120504
3,4.946989015381711
7,6.456936524316646
6,5.1859220764105665
9,6.34002410731342
0,-0.027880257202346465
0,0.24570685344834753
2,2.3938504785412547
0,0.03213951739738037
5,6.84108913423293
3,2.2220025164755044
3,2.4266682712871988
7,3.962441326042238
4,2.685866243271519
5,4.6444677444724745
0,0.08481903496564694
5,4.493674552747705
7,7.077964576530149
3,4.766117735450198
5,4.3353019189623945
4,4.717332639328613
2,3.1348409949880565
0,0.022319436509904728
0,0.21763231501393918
3,2.8626011648111556
2,1.8614580939185215
6,6.048602170648315
2,1.1197967286047954
4,4.921891409867931
0,0.36938761069648923
2,1.6884362973941753
4,3.056020536074391
1,1.5418455293289421
6,5.675222949676922
0,0.3614593512455109
0,0.41875037567416884
5,4.808468312736194
0,-0.003006608855204382
0,-0.01272766166314548
7,5.583231943994943
2,2.2058385375524048
0,0.49826073098677026
2,3.2391418493757063
0,-0.012156238657305952
2,2.3098100064545037
3,2.4239912620506434
0,0.008069645966429713
0,-0.02005066724592868
0,0.151530481070781
4,2.766579715228293
1,1.2186786077489298
2,0.9771985205128729
0,-0.011261706771495433
4,3.4920830245091143
5,5.636065931070518
3,1.856845804963813
4,3.901718249418906
6,5.542550607141369
1,1.3687574682047974
3,2.3460450289731396
7,4.693172774393682
1,1.6900150228742885
0,0.5837197945461768
1,1.6860967221020622
0,0.41709241003203545
3,2.1818676815040896
1,0.21731642648088387
0,0.4148412167409167
1,0.634904368512312
4,4.721324908132876
0,0.005074028158380987
2,1.9067415136021957
1,2.143620682231215
3,2.1183468530911056
0,-0.01954606014197327
1,2.401553692548091
2,3.31221296514993
1,1.0033063118655179
0,-0.006448150028608706
3,2.30914020799052
0,-0.0059262263149155656
1,1.2430732237564985
1,1.1350113510517106
1,0.6888127958033223
4,5.012979539051565
2,1.380440507128844
6,5.177180569026891
0,-0.014718480879450739
2,2.7216782785337497
3,3.02780355184888
2,1.9697511056592536
1,2.430711141264328
1,2.3168622138580584
0,0.02077853369270968
3,1.836434390539322
6,6.132255250370704
2,2.53925970198645
7,3.9239773619254614
0,0.002373421109240776
0,0.04984401397562179
0,0.6888203995461668
1,1.4956683046887516
0,0.04780717659748085
1,1.6573448009356309
2,3.4700051786812818
0,0.00664687390603647
0,-0.029030119164720123
2,0.7257872473673828
0,-0.0022221900364639904
0,-0.0061043143491843616
3,2.5087417306360265
2,1.8661804930536008
4,3.8269435686246784
0,0.00888271697091966
0,-0.0060616636502327246
0,-0.008904195452184207
0,0.08379669552578145
0,-0.011676848270095713
0,0.19580203893086132
0,-0.008904195452184207
3,3.27705349030026
3,2.1958370390502706
0,0.21760506757336354
4,4.585045037338978
1,0.7286010010830464
1,1.43206473644767
2,1.894257514664858
0,-0.007090214561852414
1,1.179933013680857
5,3.8296676073855247
5,3.2072164040926974
6,3.03683043491201
0,0.4377449635357528
0,-0.011301205002284143
1,1.638807084862275
4,3.62471759889051
0,0.006175190840049348
0,0.03199514717239548
1,1.0059221844140207
6,5.0322420906721135
2,1.2963726449958592
3,2.9380819584699616
4,3.9948741494229236
2,1.2585299897149949
0,0.6164221525596411
3,2.4008198351143335
0,0.029990090339179175
0,1.4397527509942463
0,0.04446210032164889
2,2.2833158721061473
5,4.6958050974026975
0,0.026408238001131765
2,1.4218193601360738
3,1.7892247629256979
1,0.417620638769671
3,2.263893911480107
3,2.8417705210242308
2,2.718948135224349
1,0.49731569335614495
3,2.444238540616677
0,0.008581426679047557
0,0.32183702428038613
2,1.7965547309747518
0,0.031423451470921716
2,2.875981484549668
2,2.0100703853182122
0,-0.02027667444647692
0,0.5713283465305862
1,0.35221354407005595
5,3.989381705316436
0,-0.0014915757319603408
7,4.370219313685291
0,0.012227320431810115
0,0.1550771613822693
8,8.46641713770958
1,0.03480259684627558
1,2.153752263434734
0,-0.01954606014197327
2,2.234791270322289
0,0.2269567026073474
0,-0.011261706771495433
