property_id,transaction_date,area_sqm,bedrooms,bathrooms,floor_level,total_floors,orientation,distance_to_center_km,distance_to_hospital_km,distance_to_school_km,distance_to_supermarket_km,building_age_years,balcony_view_type,furniture_status,legal_status,image_quality_score,living_room_image_url,balcony_image_url,market_sentiment_index,interest_rate_pct,price_vnd
218171a9-c3ac-4801-b201-5c1c8349c92a,2026-02-25,60.7,2,2,11,45,Tây Bắc,11.76,5.69,0.44,4.18,1,View Thành Phố,Không nội thất,Sổ đỏ,6.3,https://example.com/images/property_1686_living_room.jpg,https://example.com/images/property_1686_balcony.jpg,48.6,5.33,1131000000.0
26d43b96-7986-49f6-97ab-0bcd00e1ba66,2024-11-04,74.0,2,2,23,35,Đông,1.87,0.98,0.38,1.68,9,View Công Viên,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_1687_living_room.jpg,https://example.com/images/property_1687_balcony.jpg,69.3,7.72,3988000000.0
db583d95-fa0d-44d6-a80a-8a15abac9a80,2024-12-21,75.7,2,1,33,45,Đông,1.0,2.61,4.75,0.21,5,View Thành Phố,Cơ bản,Hợp đồng mua bán,6.5,https://example.com/images/property_1688_living_room.jpg,https://example.com/images/property_1688_balcony.jpg,71.7,7.16,4542000000.0
96b3e276-4899-43b8-83ac-78d3fd621353,2024-07-18,64.8,2,2,9,15,Nam,8.76,1.06,0.67,0.86,10,View Thành Phố,Cao cấp,Hợp đồng mua bán,3.8,https://example.com/images/property_1689_living_room.jpg,https://example.com/images/property_1689_balcony.jpg,51.5,9.62,2060000000.0
0434ad2d-cc17-4db8-b171-87e7df6dd1b8,2025-09-24,81.7,2,2,14,25,Tây,1.0,1.4,0.1,0.1,3,View Công Viên,Đầy đủ,Đang chờ sổ,7.1,https://example.com/images/property_1690_living_room.jpg,https://example.com/images/property_1690_balcony.jpg,30.8,4.53,4185000000.0
43c3062a-2ed1-4db8-8777-cb3849c1fccf,2024-09-01,60.5,2,1,15,25,Đông Nam,8.92,3.62,5.0,0.28,2,View Hồ,Không nội thất,Sổ đỏ,10.0,https://example.com/images/property_1691_living_room.jpg,https://example.com/images/property_1691_balcony.jpg,64.5,9.33,2002000000.0
031e612f-e81e-417c-bec0-f75f39a4f654,2026-03-15,87.4,2,2,29,35,Bắc,1.52,0.17,2.38,0.19,9,View Hồ,Không nội thất,Sổ đỏ,5.0,https://example.com/images/property_1692_living_room.jpg,https://example.com/images/property_1692_balcony.jpg,46.5,6.3,4811000000.0
925e9a6d-9094-457e-b16d-22ff236c5f9d,2024-11-29,43.1,1,1,15,15,Tây Nam,10.8,1.51,0.44,0.41,5,Bị Che Khuất,Không nội thất,Sổ đỏ,8.6,https://example.com/images/property_1693_living_room.jpg,https://example.com/images/property_1693_balcony.jpg,65.4,8.63,749000000.0
b48ac079-e82d-4251-be55-196edde92f34,2026-05-02,72.5,2,2,1,25,Tây Nam,5.88,0.48,0.79,1.14,10,View Thành Phố,Cao cấp,Sổ đỏ,7.6,https://example.com/images/property_1694_living_room.jpg,https://example.com/images/property_1694_balcony.jpg,51.2,5.66,2758000000.0
71c402e0-d25d-4b0a-9155-2609bb119087,2025-10-17,108.8,3,2,2,15,Đông Nam,5.49,0.83,2.97,0.69,11,View Thành Phố,Đầy đủ,Đang chờ sổ,5.6,https://example.com/images/property_1695_living_room.jpg,https://example.com/images/property_1695_balcony.jpg,29.7,5.33,3069000000.0
fad2d539-6c84-45ba-8b83-c3a8928286a3,2025-11-19,50.0,1,1,2,15,Đông Nam,2.27,2.07,0.66,2.7,14,Bị Che Khuất,Không nội thất,Sổ đỏ,5.0,https://example.com/images/property_1696_living_room.jpg,https://example.com/images/property_1696_balcony.jpg,32.1,5.7,1742000000.0
5eb14dfe-0e80-4c9a-b3fb-7a1d3bf573e2,2024-07-08,56.4,2,1,18,35,Đông Nam,1.0,0.1,1.26,0.24,14,View Công Viên,Không nội thất,Sổ đỏ,7.4,https://example.com/images/property_1697_living_room.jpg,https://example.com/images/property_1697_balcony.jpg,55.6,9.5,3486000000.0
4ebc6f06-cde7-4656-aaff-1e7ab73f2231,2025-02-09,80.3,2,2,6,35,Tây Nam,8.86,1.8,1.15,0.45,14,View Thành Phố,Cao cấp,Sổ đỏ,7.5,https://example.com/images/property_1698_living_room.jpg,https://example.com/images/property_1698_balcony.jpg,69.5,7.14,2363000000.0
319b27d7-c792-4e9a-b926-816cc9c4b85c,2025-01-16,73.6,2,1,4,15,Đông Bắc,1.0,0.67,0.77,0.4,13,Bị Che Khuất,Không nội thất,Hợp đồng mua bán,4.7,https://example.com/images/property_1699_living_room.jpg,https://example.com/images/property_1699_balcony.jpg,68.2,6.62,3180000000.0
f483a489-4ae5-482d-a93e-61059069645e,2024-11-10,77.0,2,1,8,15,Đông Nam,2.33,2.21,1.53,0.27,13,View Công Viên,Không nội thất,Sổ đỏ,8.4,https://example.com/images/property_1700_living_room.jpg,https://example.com/images/property_1700_balcony.jpg,70.4,8.3,3928000000.0
6624250a-5e75-4cdb-81bf-3b5e937dc441,2025-12-21,79.8,2,2,1,35,Tây Nam,4.59,0.31,0.96,4.99,7,View Thành Phố,Cơ bản,Hợp đồng mua bán,6.3,https://example.com/images/property_1701_living_room.jpg,https://example.com/images/property_1701_balcony.jpg,42.9,5.48,2498000000.0
f8c727f2-f4a8-46fc-970f-12a745c5112c,2025-07-17,82.7,2,2,15,15,Tây,3.29,2.66,0.1,0.49,8,Bị Che Khuất,Cơ bản,Sổ đỏ,7.7,https://example.com/images/property_1702_living_room.jpg,https://example.com/images/property_1702_balcony.jpg,40.8,5.1,2774000000.0
8596111f-007d-45b9-a45a-ea5768723a1f,2025-01-07,92.2,3,2,30,35,Bắc,1.11,2.07,2.53,2.82,11,View Công Viên,Cơ bản,Đang chờ sổ,8.1,https://example.com/images/property_1703_living_room.jpg,https://example.com/images/property_1703_balcony.jpg,70.2,7.56,5082000000.0
dd00268a-498c-473a-a290-80828c8243b9,2025-02-16,78.2,2,2,4,45,Đông,1.0,7.1,0.18,0.5,8,View Thành Phố,Cơ bản,Sổ đỏ,8.3,https://example.com/images/property_1704_living_room.jpg,https://example.com/images/property_1704_balcony.jpg,60.0,7.56,4404000000.0
24ad423a-6240-413d-87b6-a696f618722c,2026-06-05,65.2,2,1,10,15,Đông Bắc,1.0,4.84,0.94,0.23,14,View Công Viên,Cơ bản,Sổ đỏ,5.5,https://example.com/images/property_1705_living_room.jpg,https://example.com/images/property_1705_balcony.jpg,61.3,7.07,3497000000.0
3227b0d1-acb8-41c1-bba3-68a865d0a910,2026-01-26,83.5,2,1,5,35,Bắc,9.94,0.67,1.3,0.13,1,View Công Viên,Cơ bản,Sổ đỏ,10.0,https://example.com/images/property_1706_living_room.jpg,https://example.com/images/property_1706_balcony.jpg,31.8,6.19,1899000000.0
f188b527-3fa5-4b94-9504-bcc627393427,2025-05-19,108.0,3,2,9,15,Đông Nam,1.0,0.1,1.83,1.93,14,View Nội Khu,Cao cấp,Sổ đỏ,5.6,https://example.com/images/property_1707_living_room.jpg,https://example.com/images/property_1707_balcony.jpg,49.8,6.02,5651000000.0
52aafc18-75ea-4b99-ab04-36302696a486,2024-08-21,67.3,2,2,5,35,Bắc,18.86,2.13,0.79,0.1,12,Bị Che Khuất,Cơ bản,Sổ đỏ,8.3,https://example.com/images/property_1708_living_room.jpg,https://example.com/images/property_1708_balcony.jpg,56.0,8.77,564000000.0
588e84ed-d3aa-4584-9199-9f9e40eed050,2025-06-02,50.5,2,1,13,15,Đông Nam,1.11,1.85,2.0,3.34,7,View Thành Phố,Đầy đủ,Sổ đỏ,6.3,https://example.com/images/property_1709_living_room.jpg,https://example.com/images/property_1709_balcony.jpg,40.5,6.23,2864000000.0
c0fce316-3698-4a84-8ce3-14cde959ae58,2026-02-15,92.1,3,2,11,25,Bắc,1.0,0.1,0.21,0.54,10,View Thành Phố,Không nội thất,Hợp đồng mua bán,7.1,https://example.com/images/property_1710_living_room.jpg,https://example.com/images/property_1710_balcony.jpg,45.0,6.01,4335000000.0
e2f0fb2e-0bb6-4e3c-b3b3-cb2dd7da6910,2025-05-29,67.6,2,1,3,25,Nam,4.3,0.26,1.59,0.28,7,View Nội Khu,Cơ bản,Hợp đồng mua bán,6.8,https://example.com/images/property_1711_living_room.jpg,https://example.com/images/property_1711_balcony.jpg,51.7,5.72,2351000000.0
141dd7d7-828f-4e45-840c-d3a2b02ca500,2025-09-08,30.0,1,1,11,15,Tây Bắc,1.0,1.76,2.63,0.96,4,View Nội Khu,Cơ bản,Sổ đỏ,7.7,https://example.com/images/property_1712_living_room.jpg,https://example.com/images/property_1712_balcony.jpg,28.0,5.69,1318000000.0
d0d57020-0498-4eb0-8728-d101836e0021,2026-05-14,86.9,2,1,4,25,Bắc,4.61,4.86,3.3,0.14,3,View Thành Phố,Cơ bản,Sổ đỏ,8.6,https://example.com/images/property_1713_living_room.jpg,https://example.com/images/property_1713_balcony.jpg,58.5,6.05,3144000000.0
08eaa414-520e-4e00-ad23-0c3a4cee9dd8,2026-05-26,59.3,2,1,10,15,Tây Bắc,9.51,4.74,1.3,0.1,8,View Thành Phố,Cơ bản,Sổ đỏ,6.1,https://example.com/images/property_1714_living_room.jpg,https://example.com/images/property_1714_balcony.jpg,60.7,6.68,1351000000.0
1101f57d-ad70-4e05-87aa-b2140404b514,2025-10-17,68.2,2,1,7,15,Đông,1.0,0.33,0.56,1.76,3,Bị Che Khuất,Cao cấp,Sổ đỏ,5.7,https://example.com/images/property_1715_living_room.jpg,https://example.com/images/property_1715_balcony.jpg,37.1,6.18,3499000000.0
995afe70-e1ff-4110-af31-88beb703c0aa,2026-05-02,76.6,2,2,33,45,Đông,8.04,0.97,0.27,0.55,11,Bị Che Khuất,Không nội thất,Hợp đồng mua bán,3.9,https://example.com/images/property_1716_living_room.jpg,https://example.com/images/property_1716_balcony.jpg,52.3,7.2,1739000000.0
42c2087c-3196-4fb8-b89e-6767332a7e8c,2025-11-19,73.8,2,2,38,45,Đông Bắc,2.51,0.1,0.64,0.73,9,View Thành Phố,Không nội thất,Sổ đỏ,7.3,https://example.com/images/property_1717_living_room.jpg,https://example.com/images/property_1717_balcony.jpg,18.5,5.53,2767000000.0
08734829-4954-48ed-8827-3136de2b452b,2026-06-20,84.2,2,2,8,25,Bắc,1.0,1.27,1.16,0.19,3,Bị Che Khuất,Không nội thất,Sổ đỏ,6.7,https://example.com/images/property_1718_living_room.jpg,https://example.com/images/property_1718_balcony.jpg,67.8,6.7,4062000000.0
64ff4d03-acdd-4d6e-9191-87cfce24c63c,2025-08-12,61.3,2,2,24,45,Tây Nam,1.0,2.8,0.33,0.1,2,View Thành Phố,Cơ bản,Sổ đỏ,7.2,https://example.com/images/property_1719_living_room.jpg,https://example.com/images/property_1719_balcony.jpg,20.9,4.21,3031000000.0
508989de-7724-4bc5-b9b9-58e1e3f94bbd,2025-07-14,80.3,2,2,39,45,Tây Bắc,12.55,3.12,4.57,0.46,9,View Thành Phố,Không nội thất,Sổ đỏ,6.8,https://example.com/images/property_1720_living_room.jpg,https://example.com/images/property_1720_balcony.jpg,32.9,5.24,1145000000.0
d2adcdba-8015-403d-bd99-998e25755dd1,2026-06-21,64.8,2,1,1,15,Tây Nam,1.0,1.38,3.41,0.71,12,View Thành Phố,Không nội thất,Sổ đỏ,8.1,https://example.com/images/property_1721_living_room.jpg,https://example.com/images/property_1721_balcony.jpg,75.6,7.41,4002000000.0
d25dc5c5-0cfd-45c6-a2ac-8c27d38745eb,2025-01-21,84.8,2,2,19,35,Tây Nam,10.08,0.2,0.1,1.45,11,View Công Viên,Cao cấp,Sổ đỏ,6.2,https://example.com/images/property_1722_living_room.jpg,https://example.com/images/property_1722_balcony.jpg,67.5,8.02,2312000000.0
003804b2-c176-4d7a-9605-ac0d33e03ad3,2025-06-23,82.3,2,2,2,15,Bắc,3.93,0.96,1.24,0.7,12,View Nội Khu,Cơ bản,Sổ đỏ,7.5,https://example.com/images/property_1723_living_room.jpg,https://example.com/images/property_1723_balcony.jpg,43.5,5.0,2762000000.0
98508c06-85da-4fe2-90ad-a4691c09acd1,2025-03-06,51.3,2,2,11,45,Tây Nam,1.0,5.38,2.34,1.53,2,View Hồ,Đầy đủ,Sổ đỏ,7.0,https://example.com/images/property_1724_living_room.jpg,https://example.com/images/property_1724_balcony.jpg,66.7,6.94,3658000000.0
cf1f7f4a-943c-4dda-83ad-63a246d4d9fd,2024-11-26,91.7,3,2,3,15,Tây,3.12,0.52,0.42,0.12,2,View Thành Phố,Cơ bản,Đang chờ sổ,5.6,https://example.com/images/property_1725_living_room.jpg,https://example.com/images/property_1725_balcony.jpg,62.5,7.96,3600000000.0
4af6291b-f894-4847-a83a-e4a99bb236f6,2026-05-01,59.3,2,2,17,25,Bắc,8.5,0.77,1.11,0.1,10,View Nội Khu,Cơ bản,Sổ đỏ,6.0,https://example.com/images/property_1726_living_room.jpg,https://example.com/images/property_1726_balcony.jpg,59.2,6.58,1571000000.0
4bcdc50a-4f67-4398-9559-01c67edcd50f,2025-10-28,86.2,2,1,3,35,Đông,6.48,2.75,0.78,0.17,6,View Thành Phố,Đầy đủ,Hợp đồng mua bán,8.4,https://example.com/images/property_1727_living_room.jpg,https://example.com/images/property_1727_balcony.jpg,21.2,5.24,1957000000.0
fa320b7b-2aa7-46d9-a9f7-fb96097e2552,2026-03-05,77.3,2,2,22,45,Tây Bắc,3.35,2.65,0.33,1.48,12,View Nội Khu,Cơ bản,Sổ đỏ,8.2,https://example.com/images/property_1728_living_room.jpg,https://example.com/images/property_1728_balcony.jpg,42.9,5.67,2928000000.0
04b4385e-ce9a-4ca5-a2ae-6a12d57074da,2025-05-14,106.8,3,2,35,45,Đông Bắc,9.83,4.87,1.43,1.42,4,View Nội Khu,Đầy đủ,Sổ đỏ,8.1,https://example.com/images/property_1729_living_room.jpg,https://example.com/images/property_1729_balcony.jpg,49.0,5.66,2528000000.0
cb1ec39b-5903-44a0-8063-d75a8860422c,2025-11-23,65.5,2,2,5,15,Tây Nam,1.0,0.98,5.0,0.15,8,View Thành Phố,Đầy đủ,Sổ đỏ,6.7,https://example.com/images/property_1730_living_room.jpg,https://example.com/images/property_1730_balcony.jpg,26.7,4.98,3240000000.0
7f6d1537-e738-4f94-8ede-8e6643ca13b2,2025-04-13,63.0,2,2,9,15,Nam,12.04,1.45,0.68,0.1,1,View Thành Phố,Cơ bản,Sổ đỏ,3.6,https://example.com/images/property_1731_living_room.jpg,https://example.com/images/property_1731_balcony.jpg,54.9,6.61,1250000000.0
1c058d45-87ba-4728-b12f-363f6698c57e,2025-07-23,69.6,2,2,7,15,Tây Nam,9.37,1.26,1.21,1.16,13,View Nội Khu,Cơ bản,Sổ đỏ,4.5,https://example.com/images/property_1732_living_room.jpg,https://example.com/images/property_1732_balcony.jpg,40.9,5.57,1416000000.0
d331f737-200a-43e0-8a13-256c8da6bcaf,2024-11-20,63.9,2,2,2,15,Đông,6.16,5.26,0.6,1.93,3,View Công Viên,Cao cấp,Sổ đỏ,6.6,https://example.com/images/property_1733_living_room.jpg,https://example.com/images/property_1733_balcony.jpg,65.6,7.65,2964000000.0
2a3150db-2039-4540-a4af-751b0a264438,2025-08-07,86.0,2,2,1,45,Tây,8.52,2.93,3.14,1.4,1,View Thành Phố,Không nội thất,Sổ đỏ,4.7,https://example.com/images/property_1734_living_room.jpg,https://example.com/images/property_1734_balcony.jpg,37.2,4.6,2092000000.0
d2a9d224-706d-4149-8367-c17e1b83bfb5,2026-02-06,37.7,1,1,7,15,Bắc,3.92,3.56,3.0,0.23,10,View Nội Khu,Đầy đủ,Sổ đỏ,8.7,https://example.com/images/property_1735_living_room.jpg,https://example.com/images/property_1735_balcony.jpg,36.5,6.04,1546000000.0
1c7de806-b06c-45ec-ab8b-83270a6b33c0,2024-12-14,48.9,1,1,20,45,Tây Nam,5.62,0.29,0.3,0.88,7,View Thành Phố,Không nội thất,Sổ đỏ,5.8,https://example.com/images/property_1736_living_room.jpg,https://example.com/images/property_1736_balcony.jpg,75.7,7.23,1890000000.0
de6aa82d-15ea-4237-ad71-18072c84bca7,2026-03-03,48.6,1,1,11,15,Nam,4.11,3.14,3.45,1.42,3,View Thành Phố,Cơ bản,Sổ đỏ,6.6,https://example.com/images/property_1737_living_room.jpg,https://example.com/images/property_1737_balcony.jpg,49.9,5.48,2135000000.0
7023e5fe-17c8-4bdb-9eb4-cc01b3e684e8,2026-01-15,89.0,2,2,6,35,Tây Bắc,2.2,1.13,0.25,0.3,0,View Công Viên,Cơ bản,Sổ đỏ,9.6,https://example.com/images/property_1738_living_room.jpg,https://example.com/images/property_1738_balcony.jpg,41.2,5.27,4828000000.0
e9cc3feb-86d4-4757-8348-862fe0ee52fd,2025-07-15,104.2,3,2,21,35,Đông Bắc,4.21,0.1,0.15,0.75,9,Bị Che Khuất,Cơ bản,Hợp đồng mua bán,8.5,https://example.com/images/property_1739_living_room.jpg,https://example.com/images/property_1739_balcony.jpg,42.2,5.39,2899000000.0
b2b4bd57-6fbb-46d7-8676-20f522efe043,2025-01-26,67.9,2,2,3,15,Đông,1.49,0.12,1.59,0.38,2,View Thành Phố,Đầy đủ,Hợp đồng mua bán,7.5,https://example.com/images/property_1740_living_room.jpg,https://example.com/images/property_1740_balcony.jpg,77.8,7.33,3765000000.0
7592b4da-22af-4755-be20-fdcce44dc0a1,2024-08-13,66.6,2,2,14,15,Đông Bắc,2.9,2.27,0.73,0.26,11,View Thành Phố,Đầy đủ,Hợp đồng mua bán,7.3,https://example.com/images/property_1741_living_room.jpg,https://example.com/images/property_1741_balcony.jpg,59.5,9.25,2884000000.0
434b8a62-1d19-4588-9a3c-da291dcb80ad,2025-10-08,71.4,2,2,3,25,Đông Bắc,1.65,0.93,1.13,3.49,6,View Công Viên,Cơ bản,Sổ đỏ,5.9,https://example.com/images/property_1742_living_room.jpg,https://example.com/images/property_1742_balcony.jpg,25.5,5.78,3412000000.0
f00af207-a883-4352-9823-392ca26a49ec,2025-12-11,93.2,3,2,8,35,Nam,1.0,4.05,1.59,2.44,11,View Công Viên,Cơ bản,Sổ đỏ,8.1,https://example.com/images/property_1743_living_room.jpg,https://example.com/images/property_1743_balcony.jpg,36.2,5.11,5161000000.0
9022d35d-fd55-4b03-a308-f460390097c5,2025-05-27,51.5,2,2,4,45,Tây Bắc,1.94,2.65,0.1,0.59,2,View Nội Khu,Không nội thất,Hợp đồng mua bán,7.3,https://example.com/images/property_1744_living_room.jpg,https://example.com/images/property_1744_balcony.jpg,47.8,5.36,2170000000.0
157526fa-b298-44d6-a718-600aeb3b9fbe,2026-04-18,74.8,2,1,16,35,Đông Nam,9.55,0.1,0.52,0.15,4,View Hồ,Đầy đủ,Sổ đỏ,6.8,https://example.com/images/property_1745_living_room.jpg,https://example.com/images/property_1745_balcony.jpg,56.6,6.47,2435000000.0
5f4662f1-affa-4e0c-9f87-dab112bc5b5a,2025-05-04,89.5,2,1,3,45,Đông,2.4,2.32,0.93,1.3,14,View Công Viên,Cao cấp,Sổ đỏ,8.0,https://example.com/images/property_1746_living_room.jpg,https://example.com/images/property_1746_balcony.jpg,53.0,5.94,4053000000.0
cbe0b6b6-7184-4188-a74f-612632f52f23,2026-05-20,80.0,2,1,7,15,Đông Nam,6.89,0.43,0.47,0.3,1,View Thành Phố,Cơ bản,Sổ đỏ,8.0,https://example.com/images/property_1747_living_room.jpg,https://example.com/images/property_1747_balcony.jpg,52.8,6.52,2876000000.0
6d794b0c-f7dd-4ff8-ac78-b87c4574d179,2024-09-09,73.8,2,2,2,35,Nam,1.0,1.1,0.1,0.18,14,View Nội Khu,Đầy đủ,Sổ đỏ,5.5,https://example.com/images/property_1748_living_room.jpg,https://example.com/images/property_1748_balcony.jpg,58.3,9.15,3370000000.0
d942d168-e5ce-4144-931b-a40215fd206d,2025-04-16,90.0,3,2,1,35,Bắc,2.76,1.96,0.14,0.48,7,View Thành Phố,Không nội thất,Hợp đồng mua bán,8.4,https://example.com/images/property_1749_living_room.jpg,https://example.com/images/property_1749_balcony.jpg,47.9,5.71,3828000000.0
fac726bd-a586-497d-9e83-02e41f5f71cc,2025-02-06,30.0,1,1,1,25,Bắc,1.0,4.12,2.43,0.75,3,View Công Viên,Không nội thất,Sổ đỏ,6.9,https://example.com/images/property_1750_living_room.jpg,https://example.com/images/property_1750_balcony.jpg,77.6,6.94,2048000000.0
2cdb7d44-356d-45e0-8dc1-18d6b0a31a29,2026-05-01,83.6,2,2,6,25,Bắc,1.0,1.22,3.64,0.1,12,View Nội Khu,Cơ bản,Sổ đỏ,7.1,https://example.com/images/property_1751_living_room.jpg,https://example.com/images/property_1751_balcony.jpg,67.7,6.4,4726000000.0
b616e74e-05c4-4ff8-a1e1-bf83f431a2d8,2026-03-10,56.9,2,1,7,35,Đông Bắc,4.8,3.31,0.25,0.85,0,View Nội Khu,Cơ bản,Đang chờ sổ,5.0,https://example.com/images/property_1752_living_room.jpg,https://example.com/images/property_1752_balcony.jpg,59.8,6.28,1964000000.0
dae8a8aa-8d1d-4b56-a5c4-d664781cc3ce,2025-11-23,33.4,1,1,24,35,Đông Nam,4.68,3.06,0.43,0.1,11,View Công Viên,Cơ bản,Sổ đỏ,5.1,https://example.com/images/property_1753_living_room.jpg,https://example.com/images/property_1753_balcony.jpg,40.2,5.37,1285000000.0
e254d1ae-d472-48ce-bdb0-5c4fd5dd570f,2025-12-23,80.2,2,2,5,35,Đông Bắc,1.2,1.07,1.58,2.22,3,Bị Che Khuất,Đầy đủ,Sổ đỏ,4.8,https://example.com/images/property_1754_living_room.jpg,https://example.com/images/property_1754_balcony.jpg,34.1,5.7,3512000000.0
d6ac6549-a212-403a-90fb-214753b79ad5,2025-10-29,97.5,3,2,21,45,Bắc,3.22,1.39,4.63,2.54,14,View Nội Khu,Đầy đủ,Đang chờ sổ,10.0,https://example.com/images/property_1755_living_room.jpg,https://example.com/images/property_1755_balcony.jpg,24.5,4.66,3287000000.0
848feb94-5b2a-4ceb-8150-c76dd455fcb1,2024-12-23,67.3,2,2,12,15,Đông Bắc,9.95,2.41,0.53,1.32,7,View Nội Khu,Đầy đủ,Sổ đỏ,10.0,https://example.com/images/property_1756_living_room.jpg,https://example.com/images/property_1756_balcony.jpg,70.1,8.64,1865000000.0
27d4b016-674c-4b23-85c7-2440de7f794a,2025-07-27,89.1,2,2,18,25,Tây,1.0,0.1,2.9,0.63,8,View Công Viên,Cơ bản,Sổ đỏ,4.4,https://example.com/images/property_1757_living_room.jpg,https://example.com/images/property_1757_balcony.jpg,45.4,5.12,4712000000.0
bb748222-94c2-450c-917b-9ab58e8a0c7e,2026-01-31,102.2,3,2,8,15,Đông,1.0,4.43,1.06,0.29,0,Bị Che Khuất,Cơ bản,Sổ đỏ,4.7,https://example.com/images/property_1758_living_room.jpg,https://example.com/images/property_1758_balcony.jpg,42.0,5.79,4818000000.0
9f0789c2-fdbd-40a0-8f59-9808faba6c8c,2024-09-30,96.3,3,2,13,25,Đông,5.28,2.94,4.7,1.36,13,View Thành Phố,Cơ bản,Sổ đỏ,6.2,https://example.com/images/property_1759_living_room.jpg,https://example.com/images/property_1759_balcony.jpg,66.2,8.74,3544000000.0
d1789f98-4d84-467a-bb87-673b9adf3c76,2025-05-04,102.8,3,2,1,25,Tây Bắc,1.0,0.57,0.22,2.69,5,View Hồ,Không nội thất,Sổ đỏ,8.7,https://example.com/images/property_1760_living_room.jpg,https://example.com/images/property_1760_balcony.jpg,52.2,5.72,6322000000.0
b761c74b-4990-429e-9a13-d7f436d6f32c,2026-02-07,84.8,2,1,10,25,Đông Bắc,19.55,7.95,5.0,0.17,3,View Thành Phố,Không nội thất,Sổ đỏ,7.9,https://example.com/images/property_1761_living_room.jpg,https://example.com/images/property_1761_balcony.jpg,42.2,5.4,730000000.0
b0aa9a53-1c89-4f6d-baa7-322c6ea5faf9,2025-06-03,71.5,2,2,9,35,Tây Bắc,4.7,0.4,0.87,0.63,10,View Hồ,Đầy đủ,Sổ đỏ,10.0,https://example.com/images/property_1762_living_room.jpg,https://example.com/images/property_1762_balcony.jpg,45.3,6.04,2956000000.0
